Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
330,211,39.4633300694,-0.3819421125,20,1422734400,2015,1,31,21,"Saturday",142,0,17.7,4.8,180,10,54,1001.7,0,4,-1,2,-0.5,3.5
331,212,39.4700800975,-0.3653900665,20,1415203200,2014,11,5,17,"Wednesday",66,0,9.7,4.8,67.5,18.4,38,1007.9,0,4,-3.6,3.2,-2.5,1.75
332,212,39.4700800975,-0.3653900665,20,1415462400,2014,11,8,17,"Saturday",138,0,30.6,12.9,180,19.1,38,1011.1,0,18,5.8,10.8,4,9.25
333,212,39.4700800975,-0.3653900665,20,1415736000,2014,11,11,21,"Tuesday",46,0,6.4,1.6,202.5,11.1,90,1004.1,0,10,-2.6,0.8,-2,1
334,212,39.4700800975,-0.3653900665,20,1415923200,2014,11,14,1,"Friday",98,0,11.3,3.2,202.5,18,69,1009.9,0,1,1,1.5,0.75,1.25
335,212,39.4700800975,-0.3653900665,20,1416207600,2014,11,17,8,"Monday",9,0,22.5,8,225,13.4,66,1009.9,0,4,2.5,4.66666666666667,1,3.25
336,212,39.4700800975,-0.3653900665,20,1416438000,2014,11,20,0,"Thursday",73,0,8,4.8,157.5,12.8,88,1020.6,0,2,2.28571428571429,3,0,0.5
337,212,39.4700800975,-0.3653900665,20,1416765600,2014,11,23,19,"Sunday",164,0,25.7,16.1,67.5,18.1,89,1014.8,0,15,0.142857142857143,7.28571428571429,0.25,4.75
338,212,39.4700800975,-0.3653900665,20,1416999600,2014,11,26,12,"Wednesday",61,0,16.1,6.4,225,18.9,60,1012.1,0,14,0.75,17.875,-1,17.25
339,212,39.4700800975,-0.3653900665,20,1417244400,2014,11,29,8,"Saturday",129,0,6.4,1.6,337.5,15.3,94,992,0,9,-0.125,0.625,0.25,0.25
340,212,39.4700800975,-0.3653900665,20,1417492800,2014,12,2,5,"Tuesday",30,0,6.4,1.6,157.5,11.1,61,1005.5,0,0,0.875,1,1,1.25
341,212,39.4700800975,-0.3653900665,20,1417777200,2014,12,5,12,"Friday",109,0,9.7,1.6,180,14.7,51,1018.1,0,16,0.777777777777778,16.4444444444444,1.5,18.25
342,212,39.4700800975,-0.3653900665,20,1418014800,2014,12,8,6,"Monday",7,1,9.7,0,225,7.7,69,1026,0,9,1.11111111111111,2.77777777777778,1.25,3
343,212,39.4700800975,-0.3653900665,20,1418256000,2014,12,11,1,"Thursday",74,0,4.8,0,225,8.2,63,1027.8,0,0,-0.3,0.3,-0.25,0
344,212,39.4700800975,-0.3653900665,20,1418518800,2014,12,14,2,"Sunday",147,0,6.4,1.6,157.5,10.2,79,1013.6,0,19,-2.2,5.2,-1.75,2.25
345,212,39.4700800975,-0.3653900665,20,1418774400,2014,12,17,1,"Wednesday",50,0,14.5,3.2,157.5,13.7,51,1018.2,0,0,-0.5,1.27272727272727,-0.5,0.5
346,212,39.4700800975,-0.3653900665,20,1419062400,2014,12,20,9,"Saturday",130,0,4.8,1.6,157.5,8.1,96,1031.2,0,0,0.818181818181818,2,0.75,3.25
347,212,39.4700800975,-0.3653900665,20,1419296400,2014,12,23,2,"Tuesday",27,0,9.7,4.8,157.5,8.4,83,1030.6,0,0,0.272727272727273,1.90909090909091,0.5,5
348,212,39.4700800975,-0.3653900665,20,1419584400,2014,12,26,10,"Friday",107,0,6.4,1.6,180,9.2,69,1029.7,0,11,16,17.75,14.5,16.75
349,212,39.4700800975,-0.3653900665,20,1419883200,2014,12,29,21,"Monday",22,0,8,1.6,157.5,6.9,47,985.7,0,15,-6.5,2.08333333333333,-1.75,6.25
350,212,39.4700800975,-0.3653900665,20,1420095600,2015,1,1,8,"Thursday",81,1,8,3.2,157.5,5.4,82,1002.5,0,14,3.38461538461538,4.92307692307692,3.75,6.5
351,212,39.4700800975,-0.3653900665,20,1420333200,2015,1,4,2,"Sunday",147,0,9.7,3.2,225,12.5,44,982.9,0,8,-2.61538461538462,6.07692307692308,-3,7.25
352,212,39.4700800975,-0.3653900665,20,1420632000,2015,1,7,13,"Wednesday",62,0,1.6,0,157.5,13.3,66,975.8,0,10,-1.71428571428571,14.7857142857143,0.25,12
353,212,39.4700800975,-0.3653900665,20,1420920000,2015,1,10,21,"Saturday",142,0,1.6,0,135,12.6,76,979.2,0,11,-3.07142857142857,9,-4,10
354,212,39.4700800975,-0.3653900665,20,1421132400,2015,1,13,8,"Tuesday",33,0,4.8,1.6,157.5,7.9,86,1028.4,0,1,2,4.14285714285714,2.75,3.75
355,212,39.4700800975,-0.3653900665,20,1421366400,2015,1,16,1,"Friday",98,0,16.1,4.8,202.5,15.4,51,1012.5,0,0,0.4,2.4,0.5,6.5
356,212,39.4700800975,-0.3653900665,20,1421632800,2015,1,19,3,"Monday",4,0,1.6,0,157.5,7,88,1007.1,0.4,8,-0.2,4.06666666666667,0,4.75
357,212,39.4700800975,-0.3653900665,20,1421884800,2015,1,22,1,"Thursday",74,0,9.7,1.6,157.5,6.9,69,1008.1,0,12,0.1875,1.4375,1.5,5
358,212,39.4700800975,-0.3653900665,20,1422201600,2015,1,25,17,"Sunday",162,0,14.5,4.8,157.5,16.7,35,1020.9,0,8,0.3125,9.1875,0.25,13.5
359,212,39.4700800975,-0.3653900665,20,1422435600,2015,1,28,10,"Wednesday",59,0,9.7,3.2,225,9.7,56,1023.3,0,0,12.7647058823529,16.4117647058824,10,14
360,212,39.4700800975,-0.3653900665,20,1422716400,2015,1,31,16,"Saturday",137,0,29,9.7,157.5,15.3,39,996,0,10,0.470588235294118,10.1764705882353,-0.5,14.75
361,213,39.4685690914,-0.3685900753,20,1415109600,2014,11,4,15,"Tuesday",40,0,24.1,8,202.5,19.2,44,996.2,0,6,-7.75,1.5,-7.75,1.5
362,213,39.4685690914,-0.3685900753,20,1415390400,2014,11,7,21,"Friday",118,0,27.4,14.5,202.5,19.1,64,1014.3,0,6,-1,4,-2,4
363,213,39.4685690914,-0.3685900753,20,1415628000,2014,11,10,15,"Monday",16,0,9.7,4.8,337.5,17.2,42,1012.3,0,12,-10.6,0,-10.75,0
364,213,39.4685690914,-0.3685900753,20,1415908800,2014,11,13,21,"Thursday",94,0,8,3.2,247.5,19.4,65,1011.6,0,2,-2.83333333333333,3.66666666666667,-3.25,5
365,213,39.4685690914,-0.3685900753,20,1416132000,2014,11,16,11,"Sunday",156,0,17.7,4.8,180,16.8,46,1014.3,0,1,0.833333333333333,6.83333333333333,0.75,7.5
366,213,39.4685690914,-0.3685900753,20,1416362400,2014,11,19,3,"Wednesday",52,0,1.6,0,292.5,10.6,77,1014,0,0,-0.428571428571429,1,-0.25,1
367,213,39.4685690914,-0.3685900753,20,1416614400,2014,11,22,1,"Saturday",122,0,3.2,0,157.5,15.8,90,1018.3,0,1,-1.71428571428571,2.71428571428571,-1.25,3.5
368,213,39.4685690914,-0.3685900753,20,1416931200,2014,11,25,17,"Tuesday",42,0,14.5,6.4,337.5,19.2,79,1015.3,0,4,3.28571428571429,7,3.75,7.75
369,213,39.4685690914,-0.3685900753,20,1417154400,2014,11,28,7,"Friday",104,0,3.2,0,112.5,12.7,91,991.8,0,2,0.75,1.625,0.5,2
370,213,39.4685690914,-0.3685900753,20,1417446000,2014,12,1,16,"Monday",17,0,33.8,17.7,135,20.6,40,999.3,0,1,-6.25,2.625,-6.5,3.25
371,213,39.4685690914,-0.3685900753,20,1417701600,2014,12,4,15,"Thursday",88,0,3.2,0,0,13.9,67,1010.2,0,16,-5.88888888888889,5.22222222222222,-6.5,7
372,213,39.4685690914,-0.3685900753,20,1417950000,2014,12,7,12,"Sunday",157,0,14.5,4.8,157.5,12.9,36,1024.2,0,0,1.66666666666667,6.66666666666667,0.25,4.75
373,213,39.4685690914,-0.3685900753,20,1418227200,2014,12,10,17,"Wednesday",66,0,6.4,1.6,337.5,14.8,38,1027.8,0,10,-3.4,3.6,-4.25,3.25
374,213,39.4685690914,-0.3685900753,20,1418468400,2014,12,13,12,"Saturday",133,0,16.1,8,247.5,14.3,63,1015.5,0,2,2.4,5.5,2.75,5
375,213,39.4685690914,-0.3685900753,20,1418724000,2014,12,16,11,"Tuesday",36,0,6.4,1.6,202.5,10.7,71,1016.2,0,9,6.3,9.8,5.75,10.5
376,213,39.4685690914,-0.3685900753,20,1418983200,2014,12,19,11,"Friday",108,0,4.8,1.6,225,14.7,69,1028.5,0,2,5.81818181818182,9.54545454545454,5.5,8.25
377,213,39.4685690914,-0.3685900753,20,1419282000,2014,12,22,22,"Monday",23,0,3.2,0,157.5,9.6,90,1031.2,0,3,-1.90909090909091,1.63636363636364,-1,3.75
378,213,39.4685690914,-0.3685900753,20,1419494400,2014,12,25,9,"Thursday",82,1,9.7,3.2,202.5,7.4,75,1030.4,0,3,3.66666666666667,5.16666666666667,3,5.75
379,213,39.4685690914,-0.3685900753,20,1419728400,2014,12,28,2,"Sunday",147,0,38.6,17.7,202.5,11.7,61,1011.1,0,6,-2.66666666666667,4.08333333333333,-4.5,3.75
380,213,39.4685690914,-0.3685900753,20,1419998400,2014,12,31,5,"Wednesday",54,0,0,0,146.3,3.8,50,985.6,0,4,0,2.23076923076923,0,5.5
381,213,39.4685690914,-0.3685900753,20,1420297200,2015,1,3,16,"Saturday",137,0,4.8,0,292.5,22.8,22,1020.4,0,4,-0.769230769230769,5,1.25,5.75
382,213,39.4685690914,-0.3685900753,20,1420570800,2015,1,6,20,"Tuesday",45,1,1.6,0,157.5,11.6,87,980.2,0,17,-2.76923076923077,6.07692307692308,-2,13
383,213,39.4685690914,-0.3685900753,20,1420840800,2015,1,9,23,"Friday",120,0,6.4,1.6,225,10.2,69,988.3,0,5,0.5,4.57142857142857,-0.75,5.25
384,213,39.4685690914,-0.3685900753,20,1421035200,2015,1,12,5,"Monday",6,0,14.5,6.4,157.5,8.7,72,986.1,0,14,-0.357142857142857,3.14285714285714,-0.75,5.75
385,213,39.4685690914,-0.3685900753,20,1421341200,2015,1,15,18,"Thursday",91,0,8,1.6,315,17.9,52,1014.4,0,12,-0.4,5.93333333333333,1.5,8.5
386,213,39.4685690914,-0.3685900753,20,1421586000,2015,1,18,14,"Sunday",159,0,6.4,1.6,67.5,12.4,42,1014.7,0,2,0.933333333333333,6.6,1.25,8
387,213,39.4685690914,-0.3685900753,20,1421827200,2015,1,21,9,"Wednesday",58,0,6.4,1.6,202.5,5.5,69,1009.6,0,0,5.25,8.5,4.25,12.75
388,213,39.4685690914,-0.3685900753,20,1422097200,2015,1,24,12,"Saturday",133,0,11.3,3.2,225,11.7,39,1024.4,0,2,2.5625,5.1875,3,5
389,213,39.4685690914,-0.3685900753,20,1422352800,2015,1,27,11,"Tuesday",36,0,8,1.6,292.5,11.9,54,1025.8,0,3,6.5625,11,7.25,13.5
390,213,39.4685690914,-0.3685900753,20,1422626400,2015,1,30,15,"Friday",112,0,62.8,24.1,180,19.9,53,994.6,0,4,-4.41176470588235,4.88235294117647,-1,6.25
391,214,39.4673330884,-0.3651190642,20,1415062800,2014,11,4,2,"Tuesday",27,0,11.3,4.8,225,19.1,53,1003.5,0,0,-6.25,1.5,-6.25,1.5
392,214,39.4673330884,-0.3651190642,20,1415383200,2014,11,7,19,"Friday",116,0,27.4,12.9,180,20.1,61,1013.4,0,12,-4.8,5,-5,4.5
393,214,39.4673330884,-0.3651190642,20,1415606400,2014,11,10,9,"Monday",10,0,8,1.6,202.5,9.9,69,1014.4,0,0,6.6,7.2,5.75,6.25
394,214,39.4673330884,-0.3651190642,20,1415898000,2014,11,13,18,"Thursday",91,0,20.9,12.9,225,21.2,58,1011.1,0,19,-5.16666666666667,6,-5,7.5
395,214,39.4673330884,-0.3651190642,20,1416106800,2014,11,16,4,"Sunday",149,0,24.1,11.3,202.5,14.9,63,1011.8,0,6,-7,1.66666666666667,-6.25,2
396,214,39.4673330884,-0.3651190642,20,1416358800,2014,11,19,2,"Wednesday",51,0,1.6,0,135,10.8,77,1013.7,0,11,-6.16666666666667,2.57142857142857,-7,2
397,214,39.4673330884,-0.3651190642,20,1416686400,2014,11,22,21,"Saturday",142,0,0,0,146.3,16.9,90,1016.7,0,3,12.5714285714286,16.7142857142857,12,16.25
398,214,39.4673330884,-0.3651190642,20,1416945600,2014,11,25,21,"Tuesday",46,0,0,0,146.3,17.6,87,1015.8,0,9,9.14285714285714,13.4285714285714,6.75,12.25
399,214,39.4673330884,-0.3651190642,20,1417212000,2014,11,28,23,"Friday",120,0,25.7,11.3,337.5,16.7,85,993.4,0.2,19,4.5,16.75,8.25,18.25
400,214,39.4673330884,-0.3651190642,20,1417460400,2014,12,1,20,"Monday",21,0,29,16.1,135,16.5,48,1001.5,0,7,1.5,8.125,1.25,6
401,214,39.4673330884,-0.3651190642,20,1417647600,2014,12,4,0,"Thursday",73,0,1.6,0,157.5,11.8,75,1010.4,0,20,-10.3333333333333,4.55555555555556,-12.25,2.75
402,214,39.4673330884,-0.3651190642,20,1417953600,2014,12,7,13,"Sunday",158,0,9.7,3.2,157.5,14.2,33,1023.6,0,1,5.77777777777778,7.66666666666667,5.25,6.25
403,214,39.4673330884,-0.3651190642,20,1418248800,2014,12,10,23,"Wednesday",72,0,6.4,1.6,157.5,8.5,61,1028.3,0,10,-2.4,8.9,-3,6.25
404,214,39.4673330884,-0.3651190642,20,1418468400,2014,12,13,12,"Saturday",133,0,16.1,8,247.5,14.3,63,1015.5,0,1,8.8,11.5,6,10
405,214,39.4673330884,-0.3651190642,20,1418756400,2014,12,16,20,"Tuesday",45,0,16.1,6.4,157.5,15.8,52,1016.1,0,15,1.3,9.5,-1.5,11.5
406,214,39.4673330884,-0.3651190642,20,1418947200,2014,12,19,1,"Friday",98,0,1.6,0,202.5,11.8,82,1027.5,0,17,-8.36363636363636,5.45454545454545,-7,5.75
407,214,39.4673330884,-0.3651190642,20,1419285600,2014,12,22,23,"Monday",24,0,8,4.8,157.5,9.1,91,1031.1,0,10,-1.81818181818182,6.72727272727273,0.75,8
408,214,39.4673330884,-0.3651190642,20,1419541200,2014,12,25,22,"Thursday",95,1,4.8,0,180,9.4,75,1029.3,0,14,6.08333333333333,14.0833333333333,5.25,14.5
409,214,39.4673330884,-0.3651190642,20,1419768000,2014,12,28,13,"Sunday",158,0,24.1,9.7,157.5,14.7,51,1011.1,0,4,5.75,7.41666666666667,4.25,5
410,214,39.4673330884,-0.3651190642,20,1420016400,2014,12,31,10,"Wednesday",59,0,6.4,0,202.5,6.1,47,993.1,0,4,7.23076923076923,10.0769230769231,5,12.25
411,214,39.4673330884,-0.3651190642,20,1420268400,2015,1,3,8,"Saturday",129,0,6.4,1.6,225,6.9,55,1006.9,0,0,0.461538461538462,2.76923076923077,0.25,1.75
412,214,39.4673330884,-0.3651190642,20,1420560000,2015,1,6,17,"Tuesday",42,1,6.4,1.6,45,13.4,73,978.6,0,5,-4.07692307692308,9.30769230769231,-1.25,12
413,214,39.4673330884,-0.3651190642,20,1420758000,2015,1,9,0,"Friday",97,0,4.8,1.6,157.5,7.6,83,992.5,0,12,-3,10.7142857142857,3,16.5
414,214,39.4673330884,-0.3651190642,20,1421046000,2015,1,12,8,"Monday",9,0,12.9,6.4,157.5,9,73,987.7,0,7,2.14285714285714,5.71428571428571,2.5,10
415,214,39.4673330884,-0.3651190642,20,1421355600,2015,1,15,22,"Thursday",95,0,8,1.6,225,15.2,53,1013.9,0,1,5.53333333333333,14.1333333333333,5,15
416,214,39.4673330884,-0.3651190642,20,1421582400,2015,1,18,13,"Sunday",158,0,3.2,0,45,10.9,46,1016.1,0,6,5.13333333333333,7.13333333333333,4.5,7
417,214,39.4673330884,-0.3651190642,20,1421834400,2015,1,21,11,"Wednesday",60,0,14.5,3.2,202.5,9.8,57,1010,0,7,3.4375,9.3125,2.75,10
418,214,39.4673330884,-0.3651190642,20,1422093600,2015,1,24,11,"Saturday",132,0,11.3,1.6,225,9.9,43,1024,0,6,3.4375,6.125,1.5,4.25
419,214,39.4673330884,-0.3651190642,20,1422338400,2015,1,27,7,"Tuesday",32,0,4.8,0,180,5.6,71,1026.3,0,2,-0.5,4.5625,-1.25,4.5
420,214,39.4673330884,-0.3651190642,20,1422651600,2015,1,30,22,"Friday",119,0,45.1,16.1,180,17,72,991.7,0,11,10.3529411764706,18.5882352941176,8.75,19.5
421,215,39.4659740827,-0.3683380731,20,1415224800,2014,11,5,23,"Wednesday",72,0,3.2,0,45,13.7,53,1011.7,0,1,4.6,8,5.25,9.25
422,215,39.4659740827,-0.3683380731,20,1415437200,2014,11,8,10,"Saturday",131,0,11.3,3.2,180,17.4,68,1015.6,0,5,0,4.6,0.25,2.5
423,215,39.4659740827,-0.3683380731,20,1415696400,2014,11,11,10,"Tuesday",35,0,9.7,4.8,225,12,70,1007.5,0.2,0,8.6,10.2,9,10.75
424,215,39.4659740827,-0.3683380731,20,1415937600,2014,11,14,5,"Friday",102,0,6.4,1.6,225,17.4,70,1008.6,0,0,-0.5,2,-0.75,1
425,215,39.4659740827,-0.3683380731,20,1416193200,2014,11,17,4,"Monday",5,0,20.9,8,180,14.3,61,1009.2,0,4,-0.333333333333333,4.5,-0.25,1.75
426,215,39.4659740827,-0.3683380731,20,1416506400,2014,11,20,19,"Thursday",92,0,12.9,3.2,45,17.3,78,1020,0,8,-2.42857142857143,7.28571428571429,-2.75,7.5
427,215,39.4659740827,-0.3683380731,20,1416758400,2014,11,23,17,"Sunday",162,0,20.9,9.7,67.5,18.8,83,1014.3,0,7,0.571428571428571,7,0,3.5
428,215,39.4659740827,-0.3683380731,20,1416999600,2014,11,26,12,"Wednesday",61,0,16.1,6.4,225,18.9,60,1012.1,0,11,1.625,13.625,0,11.5
429,215,39.4659740827,-0.3683380731,20,1417284000,2014,11,29,19,"Saturday",140,0,11.3,3.2,337.5,17.3,85,994.8,0,19,0.75,9.125,-2.5,7.75
430,215,39.4659740827,-0.3683380731,20,1417518000,2014,12,2,12,"Tuesday",37,0,8,1.6,157.5,16.6,47,1007.9,0,11,3.375,12.875,3.5,13.75
431,215,39.4659740827,-0.3683380731,20,1417780800,2014,12,5,13,"Friday",110,0,12.9,4.8,202.5,15.9,39,1017.4,0,16,1.66666666666667,14,2.5,12
432,215,39.4659740827,-0.3683380731,20,1418011200,2014,12,8,5,"Monday",6,1,4.8,0,247.5,7.9,67,1025.9,0,0,0.111111111111111,3.88888888888889,0.25,2
433,215,39.4659740827,-0.3683380731,20,1418302800,2014,12,11,14,"Thursday",87,0,11.3,4.8,247.5,18.7,42,1025.8,0,14,-3,9.7,-3.5,9.5
434,215,39.4659740827,-0.3683380731,20,1418522400,2014,12,14,3,"Sunday",148,0,9.7,3.2,180,10.3,78,1014.1,0,9,-3,7.9,-5.5,5.75
435,215,39.4659740827,-0.3683380731,20,1418774400,2014,12,17,1,"Wednesday",50,0,14.5,3.2,157.5,13.7,51,1018.2,0,9,-3.8,4.18181818181818,-4,6.25
436,215,39.4659740827,-0.3683380731,20,1419087600,2014,12,20,16,"Saturday",137,0,8,1.6,315,15.5,78,1030.1,0,0,3,8.54545454545454,4.25,11
437,215,39.4659740827,-0.3683380731,20,1419339600,2014,12,23,14,"Tuesday",39,0,4.8,1.6,315,14.8,50,1028.4,0,16,-4.81818181818182,8.27272727272727,-2.25,11
438,215,39.4659740827,-0.3683380731,20,1419566400,2014,12,26,5,"Friday",102,0,6.4,1.6,202.5,6.9,77,1028.6,0,6,-0.333333333333333,2.08333333333333,-0.25,2
439,215,39.4659740827,-0.3683380731,20,1419840000,2014,12,29,9,"Monday",10,0,9.7,3.2,135,5.4,44,980.1,0,12,3.58333333333333,6.91666666666667,0.75,2.75
440,215,39.4659740827,-0.3683380731,20,1420120800,2015,1,1,15,"Thursday",88,1,8,1.6,225,14.8,49,1001.7,0,11,-5.46153846153846,7.30769230769231,-3.75,8
441,215,39.4659740827,-0.3683380731,20,1420372800,2015,1,4,13,"Sunday",158,0,1.6,0,67.5,18.4,33,983.4,0,5,0.153846153846154,4.46153846153846,1,4.25
442,215,39.4659740827,-0.3683380731,20,1420596000,2015,1,7,3,"Wednesday",52,0,8,3.2,157.5,8.7,86,982.5,0,1,-1.64285714285714,5.21428571428571,-1.5,9.25
443,215,39.4659740827,-0.3683380731,20,1420858800,2015,1,10,4,"Saturday",125,0,6.4,1.6,202.5,8.4,61,982.5,0,1,-5.35714285714286,4,-6,2
444,215,39.4659740827,-0.3683380731,20,1421103600,2015,1,13,0,"Tuesday",25,0,4.8,0,180,11,89,1030.9,0,8,0.785714285714286,6.14285714285714,0.25,10.25
445,215,39.4659740827,-0.3683380731,20,1421398800,2015,1,16,10,"Friday",107,0,33.8,14.5,202.5,14.4,57,1009.9,0,2,9.2,10.6,5.5,7
446,215,39.4659740827,-0.3683380731,20,1421661600,2015,1,19,11,"Monday",12,0,9.7,3.2,135,7.5,90,1008.9,0.4,4,5.2,8.93333333333333,4.75,10
447,215,39.4659740827,-0.3683380731,20,1421892000,2015,1,22,3,"Thursday",76,0,6.4,3.2,157.5,5.4,70,1008.4,0,13,-3.4375,3.75,-3,8.25
448,215,39.4659740827,-0.3683380731,20,1422198000,2015,1,25,16,"Sunday",161,0,14.5,4.8,157.5,17.8,17,1020.7,0,11,2.3125,6.8125,3,9.25
449,215,39.4659740827,-0.3683380731,20,1422399600,2015,1,28,0,"Wednesday",49,0,14.5,4.8,135,12.1,46,1021.9,0,6,-2.1875,6.94117647058824,-1.5,9
450,215,39.4659740827,-0.3683380731,20,1422666000,2015,1,31,2,"Saturday",123,0,35.4,11.3,180,16.8,71,989.5,0,5,-5.23529411764706,6,-3.25,4
451,216,39.4640900758,-0.3700520772,17,1415142000,2014,11,5,0,"Wednesday",49,0,19.3,9.7,202.5,12.7,60,1002.8,0,2,-1.75,0.8,-1.75,0.75
452,216,39.4640900758,-0.3700520772,17,1415440800,2014,11,8,11,"Saturday",132,0,17.7,6.4,180,19.6,59,1014.9,0,2,1.6,7.2,3,7.5
453,216,39.4640900758,-0.3700520772,17,1415732400,2014,11,11,20,"Tuesday",45,0,8,3.2,202.5,11.4,90,1003.7,0,7,-2.6,5.4,-4.5,3.5
454,216,39.4640900758,-0.3700520772,17,1415937600,2014,11,14,5,"Friday",102,0,6.4,1.6,225,17.4,70,1008.6,0,1,-0.5,1.5,0.75,1
455,216,39.4640900758,-0.3700520772,17,1416250800,2014,11,17,20,"Monday",21,0,9.7,3.2,202.5,15.8,47,1011,0,13,-2.5,7.66666666666667,-2.75,7.25
456,216,39.4640900758,-0.3700520772,17,1416506400,2014,11,20,19,"Thursday",92,0,12.9,3.2,45,17.3,78,1020,0,16,-3.42857142857143,8.57142857142857,-5.5,7.25
457,216,39.4640900758,-0.3700520772,17,1416751200,2014,11,23,15,"Sunday",160,0,20.9,11.3,67.5,19.1,81,1014.6,0,1,0.571428571428571,4.71428571428571,-0.75,2.75
458,216,39.4640900758,-0.3700520772,17,1416956400,2014,11,26,0,"Wednesday",49,0,4.8,1.6,157.5,16.3,90,1015.8,0,2,-1.57142857142857,1.5,-1,2
459,216,39.4640900758,-0.3700520772,17,1417248000,2014,11,29,9,"Saturday",130,0,4.8,1.6,45,15.4,93,991.9,0,6,-0.625,4.5,-1,3.5
460,216,39.4640900758,-0.3700520772,17,1417550400,2014,12,2,21,"Tuesday",46,0,6.4,0,180,13.3,63,1009,0,9,-4.5,3,-2,3.5
461,216,39.4640900758,-0.3700520772,17,1417791600,2014,12,5,16,"Friday",113,0,19.3,8,135,17.3,36,1017.5,0,2,3.11111111111111,9.44444444444444,2,8.25
462,216,39.4640900758,-0.3700520772,17,1418025600,2014,12,8,9,"Monday",10,1,8,0,180,7.7,69,1026.4,0,4,0.555555555555556,7.55555555555556,3.25,8.5
463,216,39.4640900758,-0.3700520772,17,1418306400,2014,12,11,15,"Thursday",88,0,8,1.6,247.5,19.8,38,1025.3,0,12,4.3,11.5,6.25,12
464,216,39.4640900758,-0.3700520772,17,1418529600,2014,12,14,5,"Sunday",150,0,3.2,0,157.5,10.7,79,1014.1,0,8,-3,6.5,-4,3.75
465,216,39.4640900758,-0.3700520772,17,1418817600,2014,12,17,13,"Wednesday",62,0,11.3,4.8,225,17.1,44,1021.8,0,11,-0.545454545454545,5.63636363636364,-0.5,6
466,216,39.4640900758,-0.3700520772,17,1419112800,2014,12,20,23,"Saturday",144,0,4.8,0,135,10.6,91,1031.3,0,8,5.18181818181818,12.4545454545455,5,10.5
467,216,39.4640900758,-0.3700520772,17,1419361200,2014,12,23,20,"Tuesday",45,0,8,1.6,157.5,11,86,1027.7,0,10,-2.63636363636364,4.54545454545455,-5,2.75
468,216,39.4640900758,-0.3700520772,17,1419570000,2014,12,26,6,"Friday",103,0,6.4,3.2,180,6.6,78,1028.4,0,2,-0.25,1.33333333333333,0.25,2
469,216,39.4640900758,-0.3700520772,17,1419865200,2014,12,29,16,"Monday",17,0,17.7,8,67.5,11.8,35,983.7,0,10,4.75,10.0833333333333,3,7
470,216,39.4640900758,-0.3700520772,17,1420095600,2015,1,1,8,"Thursday",81,1,8,3.2,157.5,5.4,82,1002.5,0,12,3.76923076923077,4.53846153846154,5.75,7.5
471,216,39.4640900758,-0.3700520772,17,1420408800,2015,1,4,23,"Sunday",168,0,1.6,0,157.5,9.8,84,984.3,0,14,1.61538461538462,6.69230769230769,2.75,6.5
472,216,39.4640900758,-0.3700520772,17,1420592400,2015,1,7,2,"Wednesday",51,0,6.4,1.6,180,8.9,87,982,0,2,-1.30769230769231,2.21428571428571,-1,5.5
473,216,39.4640900758,-0.3700520772,17,1420866000,2015,1,10,6,"Saturday",127,0,8,3.2,202.5,8.8,56,982.6,0,2,-1.71428571428571,4.35714285714286,-1.75,3.25
474,216,39.4640900758,-0.3700520772,17,1421172000,2015,1,13,19,"Tuesday",44,0,27.4,12.9,67.5,13.7,80,1025,0,14,-3.78571428571429,5.85714285714286,-3.5,6.75
475,216,39.4640900758,-0.3700520772,17,1421370000,2015,1,16,2,"Friday",99,0,20.9,8,202.5,15.1,52,1011.8,0,0,-0.466666666666667,1.93333333333333,-0.5,1.75
476,216,39.4640900758,-0.3700520772,17,1421665200,2015,1,19,12,"Monday",13,0,6.4,1.6,135,7.9,90,1009.2,0,5,0.0666666666666667,7.13333333333333,3.25,11
477,216,39.4640900758,-0.3700520772,17,1421949600,2015,1,22,19,"Thursday",92,0,6.4,0,180,10.9,51,1014.1,0,3,-3.5625,6.9375,-1.25,4.75
478,216,39.4640900758,-0.3700520772,17,1422201600,2015,1,25,17,"Sunday",162,0,14.5,4.8,157.5,16.7,35,1020.9,0,3,1.125,4.75,1.5,7.25
479,216,39.4640900758,-0.3700520772,17,1422410400,2015,1,28,3,"Wednesday",52,0,3.2,0,180,10.2,51,1022.7,0,0,-0.176470588235294,2.05882352941176,-0.5,2.75
480,216,39.4640900758,-0.3700520772,17,1422694800,2015,1,31,10,"Saturday",131,0,19.3,8,180,12.1,73,991.9,0,2,2.35294117647059,5.41176470588235,4.25,5.5
481,217,39.4637170755,-0.3670850681,20,1414933200,2014,11,2,14,"Sunday",159,0,16.1,4.8,337.5,22.5,67,1018.8,0,6,0.5,4.75,0.5,4.75
482,217,39.4637170755,-0.3670850681,20,1415152800,2014,11,5,3,"Wednesday",52,0,17.7,8,180,12.3,61,1003,0,2,1,3.6,1.75,4.5
483,217,39.4637170755,-0.3670850681,20,1415476800,2014,11,8,21,"Saturday",142,0,14.5,6.4,202.5,16.3,50,1011.2,0,0,5.6,11,6.25,11.5
