Id,bikes
1349,0.5323915514495308
1350,6.226151080225983
1351,6.484757098119891
1352,5.847468339813394
1353,6.914942606541114
1354,3.568654629015459
1355,6.438419071397453
1356,6.859297207126283
1357,2.580123290370988
1358,3.574142186409805
1359,7.108927727747258
1360,5.3576375220800685
1361,2.5053628594433057
1362,3.7788485333747768
1363,4.038511863775654
1364,3.8823425327783205
1365,5.459403396122406
1366,7.710506421536674
1367,5.58880483815206
1368,5.706666319268646
1369,3.438165860426296
1370,3.491442249704016
1371,10.770125445586665
1372,6.568871663359877
1373,6.805464493626343
1374,2.8272533994386544
1375,3.226816639122238
1376,3.2543438427294378
1377,3.2270433187433545
1378,5.346979619575961
1379,3.750821143057029
1380,4.330878963817594
1381,4.939790014634702
1382,8.059252300443472
1383,6.429487412771181
1384,9.45612903493861
1385,7.625371726607234
1386,1.3493263256934855
1387,7.466717025874734
1388,3.6168000243518126
1389,0.24301466145855954
1390,6.801726979740305
1391,4.43505583066836
1392,2.154037644214693
1393,2.7548283872318198
1394,7.427565484901301
1395,5.8308934267553685
1396,6.899272068598673
1397,4.851168923814586
1398,6.219966949351775
1399,9.282381449094368
1400,14.710481708970402
1401,5.3575821660254075
1402,13.719229040485498
1403,13.716515797202387
1404,12.613098661051573
1405,9.546244359208577
1406,2.321962348953898
1407,7.337610775803114
1408,2.9719142444047018
1409,6.41022007597085
1410,5.930609193127081
1411,16.08851901211868
1412,17.36860641042822
1413,5.627361289803553
1414,12.75619926783943
1415,23.0
1416,16.288748565344406
1417,9.213506394839255
1418,21.551993209253517
1419,13.119921668414587
1420,12.72544131482468
1421,15.167688762883005
1422,17.29229744048476
1423,7.087542223720743
1424,22.16618077075786
1425,4.058264961662045
1426,6.090388293011883
1427,5.5215140353166845
1428,10.845141056009489
1429,13.07365782647606
1430,16.54440598747472
1431,10.452489018130048
1432,15.592512170666701
1433,13.414847233092061
1434,10.95748351081497
1435,18.241893008245682
1436,13.569938582361756
1437,18.8280847373722
1438,12.036977833707413
1439,14.565427308644965
1440,7.297659293506769
1441,0.0
1442,0.5774484308585315
1443,2.3597393726104174
1444,39.6416154142907
1445,0.7389177461115093
1446,6.166908888911898
1447,36.63241072542162
1448,8.603825774923687
1449,0.14206911433611502
1450,3.3249925592778995
1451,0.0
1452,1.1801140058648443
1453,9.11647523723373
1454,1.5817693203967833
1455,6.4894512778046245
1456,1.6416163558395294
1457,0.8085728317976422
1458,8.462177350360644
1459,10.288257617038136
1460,15.595619226153936
1461,19.14232768150253
1462,10.552330240745542
1463,24.15068198635092
1464,37.20937889818313
1465,33.86630234840043
1466,1.9757964750754136
1467,6.4137546224386535
1468,1.6709747626039517
1469,6.580364193101138
1470,25.660231159825223
1471,12.910764967840592
1472,15.992456062175087
1473,14.648432437337831
1474,15.232862231710332
1475,8.52416391381198
1476,11.269970072197914
1477,15.608572953994106
1478,11.99205000046259
1479,8.283054200010755
1480,9.07471183481136
1481,6.910219510201152
1482,9.947819054945516
1483,7.288642139947234
1484,12.310298987156937
1485,3.7110312493089825
1486,9.58760982658658
1487,13.459620691497996
1488,13.380921262261069
1489,14.757551256034795
1490,12.062368533275258
1491,12.43552461368602
1492,13.444934467550677
1493,5.633551176593274
1494,7.5559080450996365
1495,7.282438007998287
1496,12.692122707930285
1497,2.3608105892622984
1498,12.703739667753176
1499,12.766832785627589
1500,14.352204583480361
1501,3.18546672136305
1502,3.9388561152420394
1503,10.46223240733682
1504,11.510555843350549
1505,6.750134571530033
1506,5.384892484729047
1507,5.110062983760628
1508,0.0
1509,6.206476935241273
1510,2.7790717381671106
1511,3.84381989372382
1512,2.9308280434668736
1513,6.846646052291641
1514,3.991970914579168
1515,7.012903575753178
1516,3.8426683565861097
1517,1.5983615697998301
1518,0.723594142563198
1519,5.684247116006519
1520,3.9596964291484777
1521,3.3164812681826232
1522,6.522636107647282
1523,16.861401022263205
1524,13.18414578606765
1525,3.856314108009233
1526,29.506804435628144
1527,29.125551154340922
1528,6.792710666358824
1529,3.76784499451559
1530,4.968883669063224
1531,7.503885958314188
1532,0.7680585292406708
1533,8.050190045014986
1534,0.0
1535,3.9330113452668485
1536,3.015574526718318
1537,4.846327715327137
1538,2.8770064279432255
1539,5.433255328308578
1540,7.195381302628729
1541,0.7942597963552052
1542,1.8177631127851628
1543,0.0
1544,3.509863281378238
1545,6.993199341009416
1546,1.8424377894183035
1547,1.8193120926105326
1548,3.285848383081742
1549,7.332530241701611
1550,10.180640815614298
1551,5.194170035491747
1552,6.461988232921924
1553,6.445334069923013
1554,3.6601600649936024
1555,2.1811289901283404
1556,8.218994451262416
1557,5.371161760637394
1558,3.806459026055457
1559,3.3008377959415136
1560,2.055645623574608
1561,8.747466946263977
1562,3.198996899278688
1563,11.833101484775412
1564,3.5198894199266855
1565,7.40331576016909
1566,0.0
1567,3.72825820194924
1568,7.430236804382585
1569,4.401572595294085
1570,3.233076247909274
1571,5.7897750701644535
1572,5.8875875576734265
1573,3.8595891791250594
1574,4.002113434589284
1575,4.5965836355201555
1576,10.40934743249386
1577,2.420391600128978
1578,3.5161170381081996
1579,5.5233151025148155
1580,6.350895585770515
1581,7.288558399275293
1582,4.910815229328126
1583,3.474949585436577
1584,5.999378121208332
1585,6.640339181638064
1586,7.447504459766251
1587,10.943239782651084
1588,1.6200002424794748
1589,4.677633116925506
1590,2.868669315536183
1591,13.750384781728155
1592,6.790800291306094
1593,8.90280592756719
1594,5.8166037382426605
1595,16.921128348556483
1596,0.2773641839328187
1597,5.3321562776991
1598,2.824679709977108
1599,4.055058030100032
1600,5.615807590772322
1601,7.647368199559439
1602,9.922643250767553
1603,8.616136872433348
1604,8.386266305127016
1605,9.886971830368479
1606,2.589571917730406
1607,7.578903071287849
1608,7.946561199867391
1609,10.337851717390397
1610,17.097081671840684
1611,19.118185571284585
1612,13.626124653401709
1613,8.151767023950805
1614,3.7269979876590886
1615,7.5339731381604285
1616,4.682533771150114
1617,6.329617636183663
1618,6.035174373371902
1619,10.940386326128024
1620,8.355467219721032
1621,14.79662920610791
1622,16.053562264950436
1623,3.589026082408438
1624,7.875844087345792
1625,19.56027944814047
1626,1.7117936385839112
1627,9.724435155998817
1628,13.069474741012423
1629,9.309773540015955
1630,15.910840362199528
1631,8.710039043503963
1632,9.176104815098357
1633,12.849963607663868
1634,0.0
1635,13.878370322338581
1636,12.179284019220313
1637,10.85184070511154
1638,1.8622402049199085
1639,13.83938335496311
1640,11.596681821954123
1641,0.9730228401018195
1642,15.26104011495933
1643,4.925155937008341
1644,4.798226872313631
1645,12.949437041683735
1646,9.842927238216843
1647,18.092747365972635
1648,20.0
1649,12.099504660037416
1650,16.612789965587197
1651,6.195507868259036
1652,13.038600034539158
1653,8.215157164871176
1654,5.9319474938157315
1655,6.812548983215677
1656,4.264225236029544
1657,5.623826880865481
1658,4.433461422047293
1659,4.301340877205695
1660,10.168870963147304
1661,10.253789833362285
1662,8.001776977617325
1663,11.876784260518612
1664,13.364558481031722
1665,7.14683533731405
1666,12.813215505784095
1667,8.347108453204346
1668,7.686838463760081
1669,4.548300748501884
1670,2.938366108739248
1671,6.324224162447428
1672,4.543265450277206
1673,6.667395041738822
1674,2.180653844652587
1675,5.357546275532704
1676,2.5643184894477478
1677,13.281544814009568
1678,13.485612675652934
1679,9.8407009690699
1680,9.686417378802696
1681,11.062189675502404
1682,8.599578903358141
1683,10.784369389309624
1684,6.351749917522209
1685,6.66514913932259
1686,8.452791956494806
1687,6.103439917764503
1688,2.6147208809172655
1689,3.947861172906538
1690,5.107475853178661
1691,11.819105683351198
1692,11.694613995448693
1693,7.818615173177378
1694,11.55629291183286
1695,2.5653512883788143
1696,7.310717246358678
1697,7.7402696411092204
1698,9.874486918531607
1699,7.149291369976098
1700,8.535840654384213
1701,7.2686227226688
1702,3.4609784863460624
1703,7.9457475256256345
1704,6.406200916334271
1705,8.093359617883994
1706,8.654615603971584
1707,10.94881036787473
1708,11.344636263894847
1709,4.875829743668208
1710,7.161109709306681
1711,10.712349383980321
1712,4.819092486744973
1713,4.805130374386264
1714,4.335144819416447
1715,2.279312030177692
1716,2.887527949987379
1717,2.3098836173104402
1718,4.513516206023514
1719,3.218086949065363
1720,7.870965929660308
1721,1.9609453448297738
1722,7.575829192175615
1723,5.011583336089133
1724,11.903756484098817
1725,3.4590596244797274
1726,7.903345088111187
1727,10.277347229623718
1728,9.367509477896224
1729,11.217146317104142
1730,12.27445600171517
1731,9.539925020904118
1732,7.5027212365413565
1733,7.6306561882136545
1734,4.902652736687216
1735,2.4052137867070997
1736,5.806900234619619
1737,12.396329620850732
1738,8.023678966046695
1739,13.543566217774078
1740,3.9581814458404856
1741,5.112372737668277
1742,2.9317460008689027
1743,6.570721872942003
1744,0.0
1745,12.606306772300726
1746,6.386374650456783
1747,7.28195227319913
1748,5.43201321022533
1749,2.867354710318005
1750,2.9728219448854336
1751,9.879065964916961
1752,4.030883134985741
1753,0.6776506888750848
1754,9.491156421267785
1755,10.610635248973887
1756,8.647462316176027
1757,11.253258559579283
1758,7.771218327445025
1759,6.997736732777954
1760,10.282028903912572
1761,10.544650974911953
1762,1.1483505704041734
1763,8.761924365536249
1764,8.091133977465104
1765,7.3798972785219625
1766,3.184383700267145
1767,3.515096251809645
1768,13.335985764219316
1769,12.035321592755611
1770,12.41623503908295
1771,7.954947995837588
1772,6.523082420375321
1773,5.537454350218996
1774,4.229943761455363
1775,1.6489035786333526
1776,6.062733200319109
1777,1.4998693038253794
1778,2.9915391185606577
1779,6.106157728553268
1780,6.703645475368713
1781,6.9390968674664855
1782,4.487144374962229
1783,5.360414944171035
1784,2.5248670948204808
1785,2.1509045767724535
1786,4.268593890926417
1787,5.731350103482374
1788,4.20394801856404
1789,5.399821523869808
1790,4.481007809560577
1791,6.5138863404764225
1792,5.989216387503984
1793,4.452563120515208
1794,4.341929852740527
1795,5.346360676157948
1796,7.273957328016088
1797,2.6393950846329934
1798,10.783078733369223
1799,12.835410207713007
1800,5.200925160592581
1801,4.151223391000913
1802,6.623348828465218
1803,1.4464215133794434
1804,0.0
1805,7.860710990997037
1806,7.074436063192769
1807,2.2459231744816615
1808,8.196058906967925
1809,1.0555676085773633
1810,11.717770802881423
1811,1.504557177733104
1812,4.58074960688223
1813,6.480045289624662
1814,0.0
1815,6.524550654295645
1816,3.7068410946482926
1817,3.0130891819349346
1818,2.7770398842838544
1819,3.3826187381009483
1820,1.655962866125439
1821,5.843054451606921
1822,2.562261864799312
1823,0.0
1824,6.992239359903551
1825,6.427351534691615
1826,4.783951904038279
1827,7.846077938481906
1828,2.395525648352695
1829,0.751161437996636
1830,0.4237626707947304
1831,2.4262259996827087
1832,3.2025101189019587
1833,3.9686180772098454
1834,0.3954568282631025
1835,3.7955122978123605
1836,0.9897038331306953
1837,5.900029890577471
1838,7.3274028777180575
1839,4.905159134534719
1840,7.369105081312924
1841,0.0
1842,4.874169746133589
1843,9.353884895578156
1844,0.0
1845,8.861076661161139
1846,7.159579147981832
1847,2.362451192621191
1848,1.2910866305471733
1849,3.356338121743617
1850,1.1625525765489053
1851,1.6782585557886676
1852,2.3201766041897534
1853,1.917529313483258
1854,2.629733461105781
1855,0.0
1856,1.3739272774122162
1857,3.5426460299023725
1858,3.159164972701133
1859,2.6014433489530484
1860,2.406943582861687
1861,11.303555509616235
1862,5.169325180702783
1863,9.263422167650026
1864,8.97707539834243
1865,5.584482833864602
1866,2.125415070184819
1867,11.421683348575915
1868,8.733571761731081
1869,5.712684638422661
1870,3.2559971042854094
1871,8.972660702280828
1872,3.5629514918599705
1873,0.0
1874,5.628211200377544
1875,5.1984717780672005
1876,0.0
1877,3.326455555540829
1878,3.150785131870821
1879,0.0
1880,0.6255290287469641
1881,0.11084146900597958
1882,4.710553749857185
1883,0.6787604958148152
1884,5.1699445458108535
1885,1.6673441683230532
1886,2.2852203492506087
1887,0.46005094080554354
1888,4.199685206581614
1889,2.9758370474231324
1890,1.6894483875451418
1891,5.208416541038091
1892,8.986108565456949
1893,2.300243993309687
1894,4.216884249580565
1895,0.9531188246008584
1896,2.5649131145606336
1897,2.2305832382285034
1898,0.0
1899,6.382930266083577
1900,7.340147008352581
1901,0.48553758217125464
1902,2.7787765739420465
1903,5.222530969220237
1904,7.0613220933024925
1905,2.8114688682800177
1906,4.709609180539527
1907,4.850324981606638
1908,9.55142435662657
1909,12.177831620268643
1910,7.316690403388995
1911,7.5403270725190925
1912,0.0
1913,4.985336359645267
1914,2.9572790953092754
1915,2.4863466743913536
1916,5.7525321669606875
1917,3.775394814981885
1918,6.832054377544862
1919,2.1534393866223818
1920,0.0
1921,0.8061673999178465
1922,5.695627811776459
1923,0.41970307258187134
1924,3.9518441104450415
1925,2.9304593173292233
1926,0.4351609728872088
1927,1.9220485146644481
1928,0.40800820114993286
1929,0.0
1930,0.0
1931,0.0
1932,1.2172346740123365
1933,3.2917007172226778
1934,0.22029755063107448
1935,11.90825959134611
1936,4.442981211520687
1937,0.6361125294845782
1938,0.5282680519400424
1939,1.1265327184125713
1940,5.128431435515628
1941,1.1482302537398175
1942,2.5628792807659577
1943,0.30717849437188804
1944,0.05057912917165397
1945,0.22123913938780215
1946,0.6957325090591233
1947,0.30082052520251357
1948,0.7055751477814096
1949,3.5648829944868976
1950,0.2006710166627852
1951,3.6962453036470397
1952,4.48288495558646
1953,3.301852866068087
1954,1.9697538731733117
1955,1.072425455929637
1956,4.528119119925684
1957,1.5485859728795803
1958,5.6786391151696005
1959,1.118174423034851
1960,2.118547118928961
1961,2.120593385192529
1962,3.9131200020819903
1963,4.703055922739406
1964,4.883301277854649
1965,3.518538329172176
1966,2.490746947400796
1967,2.716829508151651
1968,3.1374237106035725
1969,6.366843829214672
1970,5.6923004625653615
1971,3.17095592017897
1972,3.0917267574764815
1973,8.931556410704598
1974,4.350244400039611
1975,3.148654675360511
1976,7.240727638120349
1977,2.441804475913913
1978,5.032957068547594
1979,2.4353194869089787
1980,4.044111353588208
1981,9.490742662719178
1982,2.001445438055069
1983,2.2666933803683795
1984,2.6668987558350947
1985,6.754750591065951
1986,0.0
1987,5.91135502902595
1988,1.7389685352808266
1989,7.913067916510867
1990,2.9687455714471804
1991,0.0
1992,4.608148278024855
1993,13.979347928004074
1994,6.404066341811506
1995,10.426840268882811
1996,6.526491396959429
1997,8.160080218167108
1998,7.00647002268758
1999,8.054015884642267
2000,1.9741696553397352
2001,1.5607715261558575
2002,2.5445660397021994
2003,2.8976410576383254
2004,0.6576140495023539
2005,1.0825644312986773
2006,2.284725245465297
2007,7.412887666687023
2008,8.48028049210731
2009,11.369208396105012
2010,1.4160053393544354
2011,6.889907887719235
2012,5.521944245228393
2013,2.767518455101426
2014,9.508465375750028
2015,3.048385306642764
2016,4.74632343378708
2017,9.621155816826594
2018,2.5472257297422614
2019,8.881552211482123
2020,7.436985559750588
2021,3.236029310467166
2022,11.576755271511484
2023,1.8366419146063544
2024,7.380086422969181
2025,4.20520589809957
2026,2.655821254708176
2027,4.8798606584442625
2028,4.966702855673394
2029,4.791121054444333
2030,2.5481429090077885
2031,3.207489219399477
2032,0.0
2033,4.657725952895739
2034,1.047209083245467
2035,0.0
2036,5.331147085508479
2037,10.519968224564881
2038,12.598542242848062
2039,6.429278585515827
2040,7.632980317559187
2041,16.655533000858142
2042,12.91856495906072
2043,5.071957758688841
2044,6.705006091716475
2045,11.891950773851057
2046,14.021753618850603
2047,14.427666536722711
2048,9.204879280875618
2049,16.78634773525627
2050,10.004956753714911
2051,2.9619347950855426
2052,8.5048835221242
2053,16.042545833454664
2054,18.92117744074481
2055,18.121270093247954
2056,10.87373694585782
2057,12.405425393027226
2058,16.36600084154034
2059,10.598161304464629
2060,19.308358854423606
2061,16.449008161238442
2062,3.758365788479992
2063,6.122919916822438
2064,10.700690105792125
2065,17.658639281372245
2066,17.76731516030653
2067,15.0957047244834
2068,14.177247271168184
2069,9.894152064742588
2070,9.193717242862203
2071,16.32169748282074
2072,17.34045717277467
2073,8.383948109080057
2074,13.95671993780296
2075,10.374914862404172
2076,19.645954811990705
2077,13.276395486111623
2078,14.635180456273988
2079,19.48179989542188
2080,5.625789622668968
2081,17.1979924224823
2082,15.056844971406788
2083,13.798986110849574
2084,6.2657605364542235
2085,15.686868742842966
2086,6.599915988565455
2087,13.930144043031229
2088,3.7146351401722164
2089,18.350735065277682
2090,15.151105506996549
2091,5.845964158685401
2092,6.699850656897047
2093,13.836497633583113
2094,7.170505858694533
2095,13.205187464686956
2096,14.396424271136949
2097,7.668723191903352
2098,13.494287133552787
2099,16.94400571900178
2100,14.723114751076396
2101,5.464237515616023
2102,3.2087811509641817
2103,3.06934128516996
2104,10.24747139283247
2105,8.045262823577747
2106,1.3619115159451187
2107,2.0610790285850413
2108,0.6231599092485736
2109,11.758182591495776
2110,12.45889035244799
2111,4.715661924823371
2112,0.0
2113,5.477089286967395
2114,10.212724795438964
2115,6.220580026759144
2116,4.583432438937336
2117,0.37158940800016804
2118,12.367444674751624
2119,7.372008327370455
2120,8.808145034646936
2121,4.000797792994931
2122,6.296450569292155
2123,8.026857209562351
2124,0.0
2125,0.9249042937980212
2126,8.787554213820433
2127,0.0
2128,6.398688336212668
2129,1.266383657725961
2130,9.246889521857534
2131,4.248666686243858
2132,2.997280418785313
2133,7.291675887706143
2134,16.33010122314377
2135,13.547177959898256
2136,12.32650946987083
2137,15.628652504006245
2138,1.8791379623664133
2139,6.078043762306774
2140,5.966532294649813
2141,11.277919523986938
2142,3.554535051226005
2143,3.9851220074092826
2144,10.538112621650082
2145,0.7665929248165357
2146,2.8367456927866757
2147,1.3822624135476658
2148,2.1721480038545278
2149,8.765660570945546
2150,4.419908500430894
2151,5.49508373679151
2152,3.763820226484608
2153,6.636025887502212
2154,13.507239388616414
2155,12.947077955179985
2156,1.1784415083590598
2157,6.675826733881841
2158,1.9358589521544074
2159,3.717937021888922
2160,7.541973409980317
2161,2.30127330485542
2162,9.329445321413285
2163,14.423959438978507
2164,11.004663871405869
2165,6.501316163859788
2166,5.331118612866496
2167,8.581065410849986
2168,9.460424251948234
2169,5.757273423313005
2170,11.652468566241684
2171,10.05889335628759
2172,14.88461802357706
2173,14.883602795039241
2174,14.79057048347532
2175,5.972078490213746
2176,9.19756936682157
2177,0.7219602690918505
2178,4.059229725221084
2179,2.000063034996639
2180,7.849294746647818
2181,6.09437634934859
2182,9.799263981519285
2183,9.761627543242936
2184,13.242097916820756
2185,5.149880620138442
2186,14.971114748399357
2187,5.383761684168358
2188,7.852433630900659
2189,8.538878414133855
2190,5.293879012081478
2191,12.163755957673475
2192,7.840674134770343
2193,14.13188734138803
2194,12.7840432302099
2195,14.353959378298024
2196,10.911981311428493
2197,6.35451322644017
2198,13.633572173132078
2199,10.293082616419676
2200,14.060741672908607
2201,13.542795745867183
2202,5.608274935185787
2203,14.305139624839159
2204,10.126089362119432
2205,6.866999523194165
2206,8.160219791648094
2207,11.670798037670513
2208,8.171933460912342
2209,13.426651347268638
2210,12.693575004445497
2211,14.318992525613682
2212,14.884644561229747
2213,13.781333545930789
2214,11.664763504202398
2215,5.892810484155427
2216,6.941068296037815
2217,5.812987256951233
2218,12.162149398723077
2219,7.4876939856309574
2220,7.854242024562285
2221,13.988701036666377
2222,15.0
2223,0.0
2224,9.335363700479798
2225,14.086088242637572
2226,11.303823609102707
2227,9.088775382046673
2228,12.111709999992073
2229,8.702750160348124
2230,7.805711771177474
2231,9.964816526588166
2232,11.456024984439178
2233,4.989377764244106
2234,2.9039379702954955
2235,13.070353690352722
2236,11.94914683219548
2237,7.521361779800596
2238,3.631015913680411
2239,14.224822888214828
2240,12.155851093326824
2241,8.276022812634066
2242,5.85127198111854
2243,10.578992172135974
2244,4.278687194937362
2245,11.524386476098242
2246,10.601261916342258
2247,11.295113808190612
2248,7.520326230700146
2249,12.554952623917535
2250,13.516725362802555
