Id,bikes
1350,6.226849492186326
1351,6.485115898643784
1352,5.847725245651301
1353,6.915414717843231
1354,3.5687329717545624
1355,6.4386447388158725
1356,6.859991407960083
1357,2.5799863389951847
1358,3.5743209842697032
1359,7.1093314052083905
1360,5.3576271230000785
1361,2.5051422266222554
1362,3.7789696732542035
1363,4.038770458663779
1364,3.8822668734697277
1365,5.459582534681741
1366,7.7111559752895475
1367,5.588798113020788
1368,5.7070622866081635
1369,3.4379893257007126
1370,3.491452432308191
1371,10.771239504826177
1372,6.569455835976167
1373,6.805890517645164
1374,2.827084108460274
1375,3.2266730382049316
1376,3.2548692672881225
1377,3.2271823405049007
1378,5.347384966875964
1379,3.7515570166858514
1380,4.331199994067555
1381,4.940168453663427
1382,8.05953914555385
1383,6.429502624386981
1384,9.456168622141309
1385,7.625232472470239
1386,1.3490654995752385
1387,7.466273773018763
1388,3.6163553046320818
1389,0.24269507005785718
1390,6.801262190998507
1391,4.434638210845565
1392,2.1537090978018885
1393,2.754855564506572
1394,7.427471941619029
1395,5.830697904166797
1396,6.899061136352351
1397,4.8507157548845194
1398,6.2197570717455015
1399,9.283489165087103
1400,14.711712111562784
1401,5.3571408136322685
1402,13.719779913687278
1403,13.717417014663392
1404,12.613664779737443
1405,9.546514864262807
1406,2.321413171352857
1407,7.338549018517963
1408,2.972096795181928
1409,6.410256977719891
1410,5.932308717815843
1411,16.089352244812844
1412,17.368928078334328
1413,5.627893064430904
1414,12.756621284951349
1415,23.0
1416,16.289244000619064
1417,9.213214641163788
1418,21.55285812945622
1419,13.120660499502975
1420,12.725632342474688
1421,15.168446126939296
1422,17.293012425233904
1423,7.087696559596143
1424,22.168154577966888
1425,4.058495749031382
1426,6.090895664553127
1427,5.521723115885708
1428,10.845887542730015
1429,13.074704069666005
1430,16.546004361682897
1431,10.453122349277168
1432,15.593534052599844
1433,13.41579523692399
1434,10.958063572495632
1435,18.242557052897887
1436,13.571095271889547
1437,18.829384730953308
1438,12.03826526042619
1439,14.566634068854068
1440,7.299421657223258
1441,0.0
1442,0.5775915042558406
1443,2.3599381212800994
1444,39.64213437336453
1445,0.7390406278790742
1446,6.1673951664614055
1447,36.632599082289815
1448,8.604228245744
1449,0.14210830189530732
1450,3.3250573904283485
1451,0.0
1452,1.180271908731326
1453,9.116995817648844
1454,1.582157719270601
1455,6.489703111813981
1456,1.6416453751869042
1457,0.8087181960360965
1458,8.462774656024239
1459,10.289215886936663
1460,15.596429692917134
1461,19.143581054150673
1462,10.553078729970489
1463,24.15071587240628
1464,37.210152257473275
1465,33.86671066771696
1466,1.9759349555007546
1467,6.41374199114577
1468,1.6712378037836046
1469,6.580555897252433
1470,25.66048906562341
1471,12.910760349034284
1472,15.992273424972229
1473,14.64846976211793
1474,15.232997432391588
1475,8.523432715315026
1476,11.269933606217208
1477,15.608727966532566
1478,11.992371530225899
1479,8.282756462946878
1480,9.074289232007938
1481,6.909464755899689
1482,9.946889677551251
1483,7.288315337112126
1484,12.310077024865688
1485,3.7103226514233203
1486,9.587094825893754
1487,13.459763968896066
1488,13.38107052296385
1489,14.75724823296775
1490,12.062487856292577
1491,12.435183333955411
1492,13.445025223234417
1493,5.63241700286177
1494,7.555677481958112
1495,7.281742711884375
1496,12.691498176122902
1497,2.3599513756420034
1498,12.703347522456315
1499,12.766881117645607
1500,14.352285604485104
1501,3.1856828584955164
1502,3.938737470302188
1503,10.4626746636787
1504,11.511432243515957
1505,6.750196875942283
1506,5.385142954674825
1507,5.1101097874686445
1508,0.0
1509,6.206491771032608
1510,2.7783736245882213
1511,3.8440312106877865
1512,2.930793830457734
1513,6.847319746433966
1514,3.9919154272549697
1515,7.013164411747347
1516,3.842765000224343
1517,1.5977236797207803
1518,0.7231613523497922
1519,5.68438750957341
1520,3.96010623713401
1521,3.316634191109852
1522,6.5230436104415706
1523,16.862727434803105
1524,13.184887524233082
1525,3.8563601454545076
1526,29.50914497448438
1527,29.128284243012537
1528,6.79296610720016
1529,3.7679400237957044
1530,4.968646643790317
1531,7.504336045390357
1532,0.7674115260689538
1533,8.05046973195598
1534,0.0
1535,3.932603929507632
1536,3.0150351819623795
1537,4.8458113040087785
1538,2.8769447335578944
1539,5.432934818621518
1540,7.195286008509218
1541,0.7935253597533727
1542,1.8168483257893238
1543,0.0
1544,3.508858364823669
1545,6.9932925408212485
1546,1.8418997896789673
1547,1.818450721650903
1548,3.285397898466688
1549,7.332047487489494
1550,10.180928748010007
1551,5.193699311247644
1552,6.462026352047212
1553,6.445268805034526
1554,3.6595719576045687
1555,2.1806609163427844
1556,8.219176604585277
1557,5.370714871594707
1558,3.8053597163733475
1559,3.3002760162967086
1560,2.0543607149217857
1561,8.747519193758109
1562,3.1989380465897037
1563,11.833934127740406
1564,3.5199100814877378
1565,7.403593554816346
1566,0.0
1567,3.7281216489613698
1568,7.430442009203859
1569,4.4015919561945305
1570,3.2326282499619583
1571,5.78988293818682
1572,5.887775470589906
1573,3.859646712051073
1574,4.002037471065838
1575,4.5964057079336245
1576,10.409901135914385
1577,2.4202095762258637
1578,3.5159863872491908
1579,5.523383407199666
1580,6.351456366113547
1581,7.2889835042816165
1582,4.91073748501412
1583,3.4748802817518456
1584,5.9996964121624865
1585,6.640469837599245
1586,7.447775517283708
1587,10.944012622216999
1588,1.6198959487538787
1589,4.677807020213136
1590,2.8685796306623788
1591,13.750985794329317
1592,6.790129545459817
1593,8.903219119908584
1594,5.816503554061759
1595,16.921488547573873
1596,0.2766732918226982
1597,5.332335719939261
1598,2.824578666961914
1599,4.05503138363476
1600,5.615740498202129
1601,7.647918858256957
1602,9.922167897993763
1603,8.615691894406677
1604,8.386308258665483
1605,9.887359980921751
1606,2.589447710406959
1607,7.579175040353208
1608,7.946581755600896
1609,10.337899141050018
1610,17.09777169863227
1611,19.119308192094987
1612,13.627147942247099
1613,8.152125832614983
1614,3.726884157798964
1615,7.534157427193763
1616,4.682363554191619
1617,6.329730993259274
1618,6.034421639803428
1619,10.940544757436259
1620,8.354810583019766
1621,14.796856101397976
1622,16.053802440805093
1623,3.588719006947315
1624,7.875460793769834
1625,19.560469975796174
1626,1.711708765926458
1627,9.724759117512212
1628,13.069712676173337
1629,9.310291262131953
1630,15.911614917062932
1631,8.709926338004925
1632,9.175956419521887
1633,12.850439965906519
1634,0.0
1635,13.878646696853183
1636,12.179184392717827
1637,10.852007006429309
1638,1.8615849536126525
1639,13.839534511932643
1640,11.596924326902476
1641,0.9719982309355419
1642,15.261469665991838
1643,4.9246689539666235
1644,4.797523956943602
1645,12.949280880582497
1646,9.84362300184918
1647,18.093119923976914
1648,20.0
1649,12.10005963304413
1650,16.613374875660078
1651,6.195251184610709
1652,13.039411933916313
1653,8.215079305132404
1654,5.9319655488013545
1655,6.812392885587197
1656,4.264135666872555
1657,5.623495648537881
1658,4.433202389248713
1659,4.300974697527706
1660,10.169019917655273
1661,10.253965741792761
1662,8.001685866190256
1663,11.877807667339676
1664,13.365097549485704
1665,7.146825406159779
1666,12.813947810308825
1667,8.347979033546599
1668,7.686889231709708
1669,4.54840253593878
1670,2.9377982668816554
1671,6.323683983380709
1672,4.543148817014249
1673,6.66702480606347
1674,2.1803309532646074
1675,5.357094948488406
1676,2.5640929758024065
1677,13.282473542971509
1678,13.485840803336304
1679,9.841161430299696
1680,9.686888390830525
1681,11.062800384092139
1682,8.599962518156413
1683,10.784964595844368
1684,6.35209163420751
1685,6.665190054614902
1686,8.45353458820512
1687,6.103681511670539
1688,2.6147142296446813
1689,3.9480856653168397
1690,5.10761789502234
1691,11.820045957540106
1692,11.695433560968937
1693,7.8189019228415955
1694,11.557095218607138
1695,2.5654030790869053
1696,7.311233204314898
1697,7.74072617700917
1698,9.875352367417934
1699,7.149729085895144
1700,8.53654585806827
1701,7.269041346812553
1702,3.461021879294651
1703,7.946257637223176
1704,6.406494715987171
1705,8.093882310383878
1706,8.655081153954718
1707,10.949928256854083
1708,11.34566407355572
1709,4.876200549860439
1710,7.161361249850005
1711,10.713051158552819
1712,4.818367412843701
1713,4.804698588063312
1714,4.334704720304065
1715,2.2784987455326777
1716,2.887113372500092
1717,2.3096713663914703
1718,4.514035913891718
1719,3.2177152365962707
1720,7.8712459970909086
1721,1.9606820137231917
1722,7.575488573406087
1723,5.011052249488272
1724,11.904055764926916
1725,3.458885118500696
1726,7.903712509548859
1727,10.27762201858562
1728,9.368204165435081
1729,11.216850631322867
1730,12.275000845546897
1731,9.540324830182204
1732,7.502617793813547
1733,7.6304583330856675
1734,4.902537380721135
1735,2.4044981230986346
1736,5.8062780068289
1737,12.396698553230696
1738,8.023320246493876
1739,13.54377448209036
1740,3.957437588893501
1741,5.112644300823588
1742,2.9316579980160453
1743,6.571004634785067
1744,0.0
1745,12.607367248213912
1746,6.386766976340309
1747,7.282324680044038
1748,5.432472025224742
1749,2.8672121602040104
1750,2.972600985931308
1751,9.879687893883627
1752,4.031208755725092
1753,0.6772892611698582
1754,9.491550904409168
1755,10.611922010863815
1756,8.647793610061957
1757,11.254583274969818
1758,7.771835202201224
1759,6.998470326654509
1760,10.282796869272499
1761,10.54499705707416
1762,1.1476554592460193
1763,8.762502968373433
1764,8.092145477283527
1765,7.380360383396872
1766,3.184265270747895
1767,3.5150276401541705
1768,13.336910426738577
1769,12.036270739256926
1770,12.41721782801865
1771,7.955244047497821
1772,6.523212128947952
1773,5.537492942446302
1774,4.229826751065856
1775,1.6486326585305164
1776,6.063060044416428
1777,1.49954880891163
1778,2.991627974687817
1779,6.106222938879356
1780,6.7036881009688285
1781,6.939360600371729
1782,4.48709860467609
1783,5.3606415547527595
1784,2.524588919787697
1785,2.1508278124807267
1786,4.268543432263462
1787,5.731274070170136
1788,4.204052038478315
1789,5.399828211199314
1790,4.4811440084316185
1791,6.513888211687212
1792,5.9893855731048395
1793,4.45254926141914
1794,4.341713022591119
1795,5.346534564240228
1796,7.274229625957471
1797,2.6392414376856754
1798,10.783564111069186
1799,12.836190447041403
1800,5.200952011285725
1801,4.151310450536325
1802,6.6231805335032305
1803,1.446001886046132
1804,0.0
1805,7.860813326753901
1806,7.074612164324115
1807,2.24529392312031
1808,8.196579698484864
1809,1.0553433293569443
1810,11.71838934000855
1811,1.5043151743678114
1812,4.58070300454715
1813,6.48016564690672
1814,0.0
1815,6.525107503998475
1816,3.7067496233469135
1817,3.013302761769178
1818,2.7765943416234995
1819,3.3821979942449616
1820,1.6557310371848177
1821,5.8433004631583385
1822,2.5620109106695623
1823,0.0
1824,6.992353287458011
1825,6.427852011958473
1826,4.784544170975996
1827,7.846247699184779
1828,2.395351383612547
1829,0.7506496772222602
1830,0.4237165727033636
1831,2.4265026787730775
1832,3.2028869933751083
1833,3.9690815486173103
1834,0.3947380580721391
1835,3.7952784130081882
1836,0.9887637623263653
1837,5.9002027722067965
1838,7.327827875822564
1839,4.905101039644077
1840,7.369347957234723
1841,0.0
1842,4.874985890688874
1843,9.3556307240205
1844,0.0
1845,8.861987452200104
1846,7.160598536967704
1847,2.3616671172098753
1848,1.2899458674103057
1849,3.356092731321134
1850,1.161181278170194
1851,1.6783956505452966
1852,2.319967591003561
1853,1.9171025342574965
1854,2.629596779208952
1855,0.0
1856,1.3733049517005567
1857,3.542110504788577
1858,3.159061816672917
1859,2.6006105855398696
1860,2.40612892052315
1861,11.303645110215838
1862,5.169392611595644
1863,9.263648999591018
1864,8.97719331662686
1865,5.584566874332257
1866,2.1252896740409386
1867,11.422588002368293
1868,8.733367708682323
1869,5.712592772262454
1870,3.2554375232372887
1871,8.972774942255732
1872,3.5631858884332797
1873,0.0
1874,5.628366686167091
1875,5.198379002917813
1876,0.0
1877,3.326093364509858
1878,3.1507195444530325
1879,0.0
1880,0.6249242219174405
1881,0.11031459874834892
1882,4.710355704061941
1883,0.6782250731892661
1884,5.169941706170294
1885,1.6666266732061377
1886,2.2851944539581144
1887,0.4593852341781577
1888,4.1996704161015534
1889,2.9758133898574672
1890,1.6890196186264197
1891,5.208079427080284
1892,8.986583968261261
1893,2.299269521119535
1894,4.216709444854972
1895,0.9517416186045649
1896,2.5645621257117615
1897,2.230242099574972
1898,0.0
1899,6.38324319979121
1900,7.341054613598074
1901,0.4851146740287391
1902,2.7783794137543416
1903,5.2232434662986575
1904,7.062090150269834
1905,2.8116170090180344
1906,4.709580757819959
1907,4.850996509983195
1908,9.552695675194624
1909,12.17926411309594
1910,7.317811990439563
1911,7.541260700882606
1912,0.0
1913,4.985696168893831
1914,2.957368372996106
1915,2.486105085609692
1916,5.752435546408804
1917,3.775676431416108
1918,6.832212289448294
1919,2.153595974797692
1920,0.0
1921,0.805594227200582
1922,5.69599710952245
1923,0.41849109845048593
1924,3.951367242781768
1925,2.9300613419512853
1926,0.43352959282553605
1927,1.9213052553933254
1928,0.4063947969602302
1929,0.0
1930,0.0
1931,0.0
1932,1.216226738745127
1933,3.290839254182259
1934,0.21997154010778064
1935,11.908640824328856
1936,4.442035720182663
1937,0.6349740047933417
1938,0.5263696172070631
1939,1.1252718578386798
1940,5.127726859725147
1941,1.1478940870171304
1942,2.5621559386645383
1943,0.30641612477984626
1944,0.049346647258231346
1945,0.21966536082629995
1946,0.6947866000490053
1947,0.29887383680744306
1948,0.7043003747519931
1949,3.56413165614538
1950,0.1991507510648991
1951,3.6956230196586635
1952,4.482779040022523
1953,3.301772794745344
1954,1.969673457931226
1955,1.07198097647621
1956,4.527994898222689
1957,1.5484125424552695
1958,5.678799274529861
1959,1.1181191017626062
1960,2.1184833638570684
1961,2.120395397019399
1962,3.91263279778264
1963,4.70305618218591
1964,4.883145333170217
1965,3.5181465223975303
1966,2.4905658252934
1967,2.7165680759584934
1968,3.137822108253884
1969,6.367401451964169
1970,5.6928088657661995
1971,3.1705880514861624
1972,3.0914259871919905
1973,8.931863072918317
1974,4.350100272575485
1975,3.14846267368702
1976,7.24066202188714
1977,2.4417238837511883
1978,5.033099578843942
1979,2.4351492560345314
1980,4.044170700180462
1981,9.490521550144313
1982,2.00041032427525
1983,2.266343737165278
1984,2.6670111479575658
1985,6.754696738579431
1986,0.0
1987,5.911321573769101
1988,1.738426678583199
1989,7.913354938945185
1990,2.9688208744540487
1991,0.0
1992,4.607972651193531
1993,13.980375340914819
1994,6.404074246907255
1995,10.426774693049705
1996,6.527096854719588
1997,8.160353308356381
1998,7.00673938170797
1999,8.054146143629751
2000,1.973864665987163
2001,1.5603017776356696
2002,2.5441840507823503
2003,2.8978217889174624
2004,0.6572060123921402
2005,1.0822412756201283
2006,2.284606285292935
2007,7.412656554851035
2008,8.480578096195956
2009,11.369508943783854
2010,1.4159572958150628
2011,6.890316693515595
2012,5.5219865232909315
2013,2.7670798991108185
2014,9.508663243613992
2015,3.047871233683935
2016,4.745945192313708
2017,9.621819893004147
2018,2.5472687247775063
2019,8.881996331876291
2020,7.437326403374278
2021,3.2363056902220393
2022,11.577689501173047
2023,1.8352970485484539
2024,7.380003748516411
2025,4.205256092314636
2026,2.655810333178108
2027,4.8801260893253025
2028,4.966737612783574
2029,4.790975146667383
2030,2.54782499172485
2031,3.2072775004417142
2032,0.0
2033,4.657966229934341
2034,1.046784937827944
2035,0.0
2036,5.331440031393384
2037,10.520389271597214
2038,12.598858176480434
2039,6.429224697650768
2040,7.632838129214176
2041,16.65662387331243
2042,12.919053668711303
2043,5.0718898170239495
2044,6.704588193983151
2045,11.892629169617015
2046,14.0225276123556
2047,14.428010126859803
2048,9.205074727670706
2049,16.787132229531057
2050,10.00541503726807
2051,2.962283341348199
2052,8.504943652965988
2053,16.043759626174293
2054,18.922201177033315
2055,18.122490300054103
2056,10.873919453685838
2057,12.406164825591883
2058,16.367064800355752
2059,10.599758979582791
2060,19.309687266834093
2061,16.450117882037738
2062,3.7583039079295526
2063,6.123375759197291
2064,10.701025775010754
2065,17.65966956666551
2066,17.768706871146463
2067,15.096939528781181
2068,14.177976025169237
2069,9.895177949280193
2070,9.194390072463895
2071,16.321899645714204
2072,17.340119502748138
2073,8.383652073992565
2074,13.956494699417659
2075,10.374528017881019
2076,19.64647179300581
2077,13.276355313418334
2078,14.634822161756007
2079,19.48171910051459
2080,5.624475903689293
2081,17.197729125348765
2082,15.057348622021442
2083,13.799301063573173
2084,6.265932117945475
2085,15.686907661122161
2086,6.599866900054501
2087,13.929754249664326
2088,3.7134248830685355
2089,18.350972858763292
2090,15.1511472051686
2091,5.845577241311609
2092,6.699778297355884
2093,13.836841822733314
2094,7.170176023089402
2095,13.20481400242525
2096,14.396556354560355
2097,7.668322477338535
2098,13.494142013198717
2099,16.944612305792504
2100,14.722974752526879
2101,5.4642842161623895
2102,3.208757593590927
2103,3.069101646887998
2104,10.247202970936184
2105,8.045005325142787
2106,1.3614230818385247
2107,2.0607154217010093
2108,0.6225997651024047
2109,11.75831706741133
2110,12.459070236815535
2111,4.715080227577326
2112,0.0
2113,5.47719945308837
2114,10.212337190890961
2115,6.220837390220298
2116,4.583323741196891
2117,0.3712246562310155
2118,12.366877017164498
2119,7.371943509479326
2120,8.808581872726764
2121,4.000213825864867
2122,6.29646919275153
2123,8.026787866343895
2124,0.0
2125,0.923789299520283
2126,8.787104781774717
2127,0.0
2128,6.398034082240265
2129,1.265823050504073
2130,9.246782819304551
2131,4.247237841127835
2132,2.996034428682775
2133,7.291415583685662
2134,16.330929412826677
2135,13.54724468302816
2136,12.32656240212463
2137,15.628737980483315
2138,1.8769244726968428
2139,6.076347818080107
2140,5.966340400548699
2141,11.278033672578967
2142,3.5519288832772373
2143,3.983678714637003
2144,10.53741492451299
2145,0.7643553848136528
2146,2.834307848565676
2147,1.3804787713879736
2148,2.169517872247949
2149,8.7647711497086
2150,4.417738506292031
2151,5.493448418664598
2152,3.7626943324579196
2153,6.635192425284929
2154,13.508574282848782
2155,12.94730794499
2156,1.175657663646343
2157,6.674633211040541
2158,1.9332910268344796
2159,3.7147220484527264
2160,7.541405991207139
2161,2.3002305351438865
2162,9.329544328167845
2163,14.42469322878484
2164,11.004856202422083
2165,6.501508897694395
2166,5.331551230249127
2167,8.581076911539373
2168,9.460579084608803
2169,5.758130839511024
2170,11.652880028849118
2171,10.059267970876387
2172,14.885625258941417
2173,14.885070100344503
2174,14.791752693834955
2175,5.972055840579489
2176,9.197376075503332
2177,0.7212738390057511
2178,4.058783000216613
2179,1.999006062058296
2180,7.849716742878985
2181,6.095136135146998
2182,9.79956577950329
2183,9.762732910399166
2184,13.24236236310508
2185,5.1496876906242965
2186,14.971644939252933
2187,5.3840945461022445
2188,7.853334778439462
2189,8.538580601264886
2190,5.293864097692987
2191,12.163643040270566
2192,7.840503829818809
2193,14.13218434971688
2194,12.784517160634913
2195,14.354384831070318
2196,10.91202196160808
2197,6.35429921816471
2198,13.63364354913844
2199,10.293117682479581
2200,14.061142131828454
2201,13.543226666179347
2202,5.608221875993158
2203,14.305626676163744
2204,10.126697387729896
2205,6.866835112268207
2206,8.160377735724937
2207,11.671060657059124
2208,8.172037537853312
2209,13.427225378646309
2210,12.69443000564703
2211,14.320001609174792
2212,14.88521018319869
2213,13.781829068048147
2214,11.665044221283404
2215,5.892668608615459
2216,6.941217073433009
2217,5.812689312663249
2218,12.162843980628752
2219,7.487784068621432
2220,7.854343851432921
2221,13.989159812088186
2222,15.0
2223,0.0
2224,9.335927303612639
2225,14.08636577995026
2226,11.303335799417383
2227,9.08904007832889
2228,12.111764910377946
2229,8.701967072146509
2230,7.804806036907895
2231,9.964459197921835
2232,11.455852597715985
2233,4.98795708740457
2234,2.9022892161666345
2235,13.070447808290476
2236,11.949039813163312
2237,7.520633465847723
2238,3.6302684344030567
2239,14.225383183714122
2240,12.155259400934801
2241,8.27616694907601
2242,5.85024716459335
2243,10.578587072169773
2244,4.277672213125729
2245,11.524150803390604
2246,10.600866743480562
2247,11.294987202707345
2248,7.519606153088532
2249,12.554946739868766
2250,13.517112991944948
