Id,bikes
1349,0.37707331275425066
1350,5.379366182918668
1351,9.122861669947742
1352,7.234390590481876
1353,9.861760580371568
1354,3.275611512330668
1355,6.893020598698778
1356,8.057073393443899
1357,0.9366204710913038
1358,2.3816687791355053
1359,11.418279147832486
1360,4.97171555999886
1361,1.6932861076264571
1362,4.355760419784034
1363,5.157825902203767
1364,4.4649671268485465
1365,4.4842036850027815
1366,8.718804050660474
1367,6.316744132601939
1368,6.544276949365722
1369,2.887961285190172
1370,3.400895021150922
1371,12.197693382858903
1372,7.150120625728428
1373,6.18002670246172
1374,1.4617016506837948
1375,2.1859374515273866
1376,3.547248044492202
1377,1.8524336061221036
1378,6.089903409152926
1379,2.4126195965318207
1380,3.8817049627291698
1381,5.012625411513734
1382,8.666909557744429
1383,7.510338400269471
1384,10.427229450220404
1385,8.392113866910783
1386,2.0764424178443983
1387,7.884120971659645
1388,3.6107889554107473
1389,0.8259317434229252
1390,7.023522767309682
1391,4.454126712260106
1392,3.9154651439398913
1393,3.372545460675363
1394,8.106450258502447
1395,6.5981286491724696
1396,7.461597574827496
1397,6.139194824943242
1398,7.313630965777975
1399,10.312557889789272
1400,14.701332748970707
1401,6.72412334009014
1402,13.500041869866827
1403,13.361088193510367
1404,12.125238022607478
1405,10.054872770566602
1406,3.9570004884697676
1407,7.710491543773682
1408,4.237174585438692
1409,7.502370214323426
1410,6.499407849030757
1411,13.958206163861192
1412,14.914040557916515
1413,3.338346813785544
1414,12.234745505862751
1415,22.28644390869238
1416,13.209130874981062
1417,9.628315069868663
1418,20.336448072991672
1419,13.182245009609955
1420,9.156343817957296
1421,10.907427453428737
1422,14.909374420949574
1423,5.063733776700472
1424,17.981598909803576
1425,3.0667818134738707
1426,4.622623522148487
1427,3.4928053082846673
1428,9.310133863699246
1429,11.20712044796483
1430,12.220056412058094
1431,6.619740819813844
1432,13.008410833043516
1433,9.34024863294627
1434,7.781740355677461
1435,15.953927326899752
1436,11.346899055900865
1437,15.497511138184047
1438,8.227762318854476
1439,12.663852276777344
1440,4.15397926288601
1441,0.731736601169766
1442,0.0
1443,3.315641192561531
1444,33.50740499438781
1445,0.9100920029686083
1446,7.944954155778067
1447,30.10678934209494
1448,9.962661542119227
1449,0.6205479369242768
1450,4.921145183527297
1451,0.0
1452,0.812639672415275
1453,9.6965232395694
1454,0.6954927281012135
1455,6.537255397509497
1456,1.1900444629504443
1457,0.8230364694074691
1458,9.56371378232836
1459,11.025950410642118
1460,16.541401623140633
1461,18.911764069478863
1462,10.099805888481242
1463,22.224996489633778
1464,31.968872555656993
1465,32.28933773950577
1466,1.5430615875951414
1467,4.991369266649951
1468,1.332181312856091
1469,5.391067417753961
1470,21.03406207413695
1471,12.396358559239445
1472,16.900384167155842
1473,16.938090633519362
1474,14.532670393930964
1475,9.522171237695554
1476,13.29786104909438
1477,15.982695422515715
1478,12.592361062916986
1479,9.670598950073895
1480,10.442622155610294
1481,7.0236167708326285
1482,11.913606713643164
1483,9.917484854119783
1484,13.810036497311682
1485,6.3244087964916025
1486,9.243483608465722
1487,15.678234221426663
1488,14.304300861705908
1489,16.45378540791658
1490,15.88779072893697
1491,14.0608284430049
1492,14.970543996525041
1493,6.569909986807314
1494,8.517178545652435
1495,9.168652808102967
1496,14.843444689375143
1497,6.079617844247093
1498,14.360973584235973
1499,15.211090451595604
1500,16.6151689829816
1501,3.2319369314581152
1502,4.243542537590096
1503,9.822983448321066
1504,10.872324002665907
1505,5.629877021009293
1506,5.237709334596576
1507,4.988356039933068
1508,0.10146169800150309
1509,6.083421756653925
1510,3.530890421705659
1511,3.1229436529785115
1512,1.4694459502108446
1513,5.479267741094129
1514,3.42573927436012
1515,5.691997594258971
1516,3.567811788733897
1517,2.0502393172430304
1518,1.058176674688322
1519,3.952419028657859
1520,4.137938425520474
1521,1.9997028651809061
1522,5.300399963475531
1523,14.548298533482916
1524,11.687014709482517
1525,3.78005102335554
1526,25.164976535249867
1527,24.24738652885244
1528,6.4790342098075495
1529,3.5765619044866503
1530,5.162010430100467
1531,8.020145352025208
1532,0.6414510531493831
1533,8.71402299096529
1534,0.4155792937725994
1535,4.5872751319631675
1536,3.543349402536098
1537,4.332240042941995
1538,3.6117486963555523
1539,5.901778621722242
1540,6.892674769734689
1541,1.1001246329283438
1542,2.541547395394176
1543,0.8538097331931777
1544,4.880484682270223
1545,8.029338963471568
1546,1.704277076578727
1547,2.497205126419027
1548,3.7306945111174494
1549,8.0034405203008
1550,9.386798959032115
1551,5.307458902074913
1552,6.993700564953852
1553,6.891639837174839
1554,3.853955852795998
1555,2.582158591880157
1556,8.834829434975616
1557,6.538379279250677
1558,4.68365111194405
1559,3.948245806413772
1560,3.891858897570552
1561,8.94602576474534
1562,2.891803982577637
1563,11.132806498940125
1564,2.493077895023696
1565,6.808232588905283
1566,0.0
1567,2.7573762945149243
1568,7.322706021499193
1569,3.1311992044109975
1570,2.2920026407978336
1571,4.522436757834868
1572,4.359972393193278
1573,2.6032569739343288
1574,2.0644914555357206
1575,2.8927134801716465
1576,10.13382881570714
1577,1.2398160639376692
1578,2.058368405229915
1579,3.86293361008256
1580,5.179874416896721
1581,5.280534674428801
1582,3.9386494018556677
1583,1.2952689954662557
1584,6.3514009304228045
1585,5.358489414549025
1586,5.535102545763067
1587,9.664253208910681
1588,0.6467201961854843
1589,3.979665642567335
1590,1.3189524111512188
1591,12.862541494828964
1592,5.134903572047976
1593,8.218151125101542
1594,5.778613462331586
1595,14.767253097174155
1596,0.0
1597,4.794333966540278
1598,3.008386025661648
1599,3.795715134118557
1600,6.524304405870745
1601,7.543701974463011
1602,7.7393901766924875
1603,7.190680601555255
1604,7.215730358019283
1605,9.550239068815925
1606,1.681660235411091
1607,7.190809402159704
1608,6.942966963277989
1609,7.707768384735738
1610,15.67000039559337
1611,16.791911211177194
1612,14.29567228167527
1613,7.691396804382686
1614,2.8506376785448078
1615,6.9346253015150126
1616,2.9447739071782
1617,4.772472940708572
1618,4.199326336646235
1619,10.043593957747412
1620,6.474806619423926
1621,14.049556124769369
1622,15.322421782255061
1623,4.105540685439673
1624,8.563454233142567
1625,19.327506981922053
1626,1.7463881691321688
1627,8.895114492971015
1628,12.535522325456846
1629,8.306314854459684
1630,15.194116494259914
1631,8.55928490125903
1632,10.219803496166074
1633,12.733899659659821
1634,0.22161493387747844
1635,13.881657162996694
1636,12.596759463678591
1637,10.854162466217675
1638,2.8991107161407927
1639,15.019954557967653
1640,13.211057506482762
1641,3.0200670834455496
1642,15.255268584498186
1643,5.748346592052845
1644,6.20218191016061
1645,13.04189419733942
1646,10.396184118222516
1647,18.249436228225118
1648,20.0
1649,13.383945714921161
1650,17.246593187955842
1651,5.821829875795607
1652,12.572814501923252
1653,7.804694479594721
1654,5.9203872148343155
1655,7.712492403936059
1656,4.712612826434916
1657,6.7297773830791225
1658,4.89845007295799
1659,4.932623715911929
1660,8.69000672652866
1661,9.982191535121666
1662,7.002315564414284
1663,11.94306309700278
1664,12.944415964940783
1665,6.019234304645436
1666,12.61852590439949
1667,8.835095177727785
1668,8.18740501182125
1669,4.6083931220624486
1670,3.6482278004781192
1671,5.800722263019308
1672,4.788427863150468
1673,6.175786061571072
1674,2.2875190986341325
1675,4.763257374248505
1676,3.473529471951587
1677,11.84503001757974
1678,11.614650787629177
1679,9.045323347560506
1680,9.406981148599744
1681,12.186795945690331
1682,7.540232478632899
1683,10.19185719576471
1684,6.392469845882264
1685,5.195861355308096
1686,8.832114239145486
1687,6.094421323062214
1688,1.6625110125347349
1689,3.696597734985045
1690,5.058511562513547
1691,12.144753832617695
1692,11.294442374749872
1693,7.289114761575811
1694,12.448334550585129
1695,1.8062375580416588
1696,7.4806133760277
1697,7.219909813657038
1698,9.239830158903098
1699,7.031327566762862
1700,8.200472748087245
1701,5.394632683325561
1702,2.805224685365743
1703,7.40864008150829
1704,4.483283802292658
1705,7.714860081746337
1706,7.611729540009719
1707,11.56236276094541
1708,11.657699855179228
1709,4.888839653106464
1710,7.411144446154592
1711,10.738954742057112
1712,4.402382356892916
1713,3.843898164275028
1714,3.4347648100701083
1715,1.2367850690862374
1716,2.5624420957420355
1717,2.336183687936914
1718,5.584224353795594
1719,3.0950467643955486
1720,7.651639220103416
1721,1.7842871478300089
1722,6.311244286412566
1723,4.133044174535552
1724,10.125599740959842
1725,3.9608949697221574
1726,7.73830442199647
1727,9.258858093578183
1728,8.60050826485937
1729,9.198199135481381
1730,11.207631593293303
1731,9.354187656952778
1732,6.792346622324561
1733,7.147792867129583
1734,5.412517127086529
1735,2.088828659135847
1736,5.077949937540462
1737,11.101652238708114
1738,6.183738523839618
1739,11.958304467550736
1740,3.2478561874087575
1741,6.176743943618583
1742,3.790118729719738
1743,5.9205331136274975
1744,0.0
1745,11.987199748739311
1746,6.06447618297629
1747,7.837532278879203
1748,6.126591171522294
1749,3.3283404325606614
1750,4.666474739974737
1751,8.360057967679998
1752,4.73477093552617
1753,1.49980115808078
1754,8.800106446823193
1755,10.383903708458137
1756,8.812308616947323
1757,11.762404440863182
1758,7.920672550265677
1759,7.31205594481998
1760,9.960208118944253
1761,9.518975740209877
1762,1.5649891554840585
1763,9.758079395972027
1764,8.724835089030286
1765,6.835126079635842
1766,4.226502845016897
1767,4.254004966283101
1768,13.257189181107927
1769,11.938976440521753
1770,12.055431575033344
1771,9.385853267339206
1772,6.936939061392961
1773,5.712505280214171
1774,4.257932496342861
1775,1.9883165145372867
1776,6.941042155610114
1777,1.4546087781527965
1778,4.051801610802169
1779,6.431926663199662
1780,7.006900901768433
1781,7.463747305155133
1782,4.908019602820313
1783,6.86612890301191
1784,2.360721541096316
1785,2.28647980107627
1786,4.76860059440308
1787,5.52536550775332
1788,4.058086937251893
1789,5.587385664605269
1790,4.901124111423594
1791,6.511518531724926
1792,7.246784344163521
1793,4.119980106482524
1794,3.6957536192176135
1795,5.338713961737626
1796,7.43419954961917
1797,2.4143406573552557
1798,10.984601612104557
1799,14.231510854279836
1800,5.502044752137874
1801,6.3284556594153
1802,8.303647674666129
1803,2.50186520468471
1804,0.3840127022892612
1805,8.26714310952243
1806,7.747549104325167
1807,3.2305568258111577
1808,9.637448168793956
1809,0.8125328917565069
1810,11.982881626860518
1811,2.344754881843633
1812,5.978000921076967
1813,7.978716349088971
1814,0.11997026516960763
1815,8.447477458857598
1816,4.179353566063735
1817,3.2925834726434036
1818,3.053228669606014
1819,4.093670898142247
1820,1.7764477679991233
1821,8.364340313043456
1822,4.08201154998566
1823,0.7517244330981819
1824,8.825270976376554
1825,7.640533135161477
1826,5.341237107515844
1827,9.077541187722824
1828,3.4229508373783015
1829,1.4447506454996997
1830,0.19989197198905612
1831,4.250868314659756
1832,5.087949418162707
1833,4.783198542254252
1834,0.7991682807542843
1835,4.084752387173228
1836,1.9009361698754597
1837,5.740702081905288
1838,7.542862552486238
1839,4.897928087874627
1840,6.833827475588107
1841,1.736183658694132
1842,5.978562514992543
1843,9.993034970026592
1844,0.8150087913581382
1845,9.267972522253475
1846,7.613957214688591
1847,3.9685773457540767
1848,2.1842267158627995
1849,3.7612210094403142
1850,2.3189816212162135
1851,3.6549411097402262
1852,4.0962032336002405
1853,3.452516826939649
1854,3.9619075965140924
1855,0.4191656553006489
1856,2.919735759002526
1857,5.065345754866277
1858,4.00856677598753
1859,3.9635283016473046
1860,2.7024978709341014
1861,13.45268966924525
1862,6.415323533684336
1863,10.758624096725532
1864,10.167056382864741
1865,6.385017251336756
1866,3.0741882580484567
1867,11.66305465396232
1868,9.905868642073342
1869,6.84962127527018
1870,4.3512297767813815
1871,10.983516778303017
1872,5.015509110900623
1873,0.7863178991142845
1874,7.31355305886861
1875,5.258937656318423
1876,0.8446446104005116
1877,5.480951363670313
1878,3.867118186162702
1879,0.0
1880,2.7823767030986106
1881,1.5489131871488746
1882,6.371958094175217
1883,1.4609698564503193
1884,6.497284973552093
1885,4.138164783345618
1886,3.6152430202787715
1887,3.019997165943237
1888,6.5743960841614
1889,4.172461925247718
1890,4.078045233908695
1891,5.814869927614456
1892,8.84633826995173
1893,4.342093537782723
1894,4.581719611859543
1895,2.47340787826807
1896,2.409630770764013
1897,3.2272468282047435
1898,0.0
1899,5.788265442711138
1900,7.017267676275767
1901,0.9909367132205775
1902,3.408707226348266
1903,5.236500002940876
1904,6.716769236862021
1905,3.1366485635341546
1906,5.256591201799968
1907,5.105106090866111
1908,8.98846110361956
1909,11.479942601635793
1910,6.367286351969963
1911,6.880710320984504
1912,0.4198069682873437
1913,5.380200625273843
1914,3.934786177758843
1915,3.2413214101471954
1916,5.628872055864318
1917,3.7475661336768873
1918,6.595701113770946
1919,3.0643607714545125
1920,1.789314127972458
1921,1.8145574242491247
1922,5.437479047992524
1923,1.1906780481253716
1924,5.19875773475617
1925,3.1575473683521182
1926,1.5503699577668961
1927,2.103744901135149
1928,1.2878978256275644
1929,0.5014443834405986
1930,0.8527146631745212
1931,1.1255153119689496
1932,2.3384901345062548
1933,3.8239291939572397
1934,1.217183322413511
1935,9.752347902153204
1936,4.598747625734312
1937,1.0522403581216786
1938,1.171654871626553
1939,1.5730256037312096
1940,5.764678561942766
1941,1.9474453741678617
1942,3.4150449734078783
1943,1.1751200034566451
1944,0.7272733130699163
1945,1.0427220525511478
1946,1.5992713855340022
1947,1.0078181815959553
1948,1.4527857775614148
1949,4.090242551815496
1950,0.649748191413682
1951,3.7640851883683624
1952,3.53729915828628
1953,3.979640327974372
1954,0.900304587056755
1955,1.2254932761271424
1956,4.9704004295993744
1957,1.3598416348961506
1958,5.426484574674287
1959,1.245866507564902
1960,2.8794364405173387
1961,2.097686346720292
1962,2.540965528997818
1963,4.663276786620186
1964,2.983570872688362
1965,2.461778618330657
1966,1.7248746217238802
1967,2.020953752988188
1968,2.0316735775976564
1969,4.602067572686106
1970,3.2368364682298565
1971,1.391136396099938
1972,2.2526379281482
1973,7.243887017625972
1974,2.765627988909434
1975,2.1508232935097062
1976,5.164231971045937
1977,1.0157884564914794
1978,3.2292725155613504
1979,1.5893312321797672
1980,3.0497177646631615
1981,9.2121463472078
1982,1.4136523629960176
1983,2.4890937206428725
1984,2.789813228071594
1985,6.485985605790381
1986,0.0
1987,5.734201922568374
1988,2.7932674992518027
1989,7.9101702599426975
1990,4.058794238073418
1991,0.0
1992,4.156765121510296
1993,12.049425345944659
1994,5.731385209020321
1995,9.866987922309937
1996,5.95283105501519
1997,7.6020357579626605
1998,6.744642198633243
1999,7.148657459353181
2000,2.522684458280843
2001,2.0962340283272445
2002,3.2548020797159083
2003,3.03361289653061
2004,1.573241599093303
2005,1.8219004443807578
2006,2.942520138179929
2007,6.414811459576221
2008,7.603970528167811
2009,10.926938983162575
2010,2.3086509229201098
2011,7.406048770473842
2012,4.304364086772368
2013,3.2528085016826456
2014,10.273057487072942
2015,2.769080220666148
2016,5.365236948340887
2017,10.245296797928704
2018,2.727247398804887
2019,9.660663469294576
2020,8.535455385739002
2021,4.580116693952396
2022,11.793239139138752
2023,0.945444100537639
2024,7.0898408561880775
2025,4.590373288402215
2026,2.590668798617599
2027,6.3165203466125694
2028,5.7371360380066925
2029,4.914667243811373
2030,3.8018302319271955
2031,3.3533012760613925
2032,0.0
2033,5.077414237760371
2034,2.0428418890491926
2035,0.0
2036,5.808538935450027
2037,10.60767311831609
2038,12.050726103813979
2039,6.90307032205539
2040,7.029867806150835
2041,14.450706078879849
2042,12.220997825627402
2043,5.4816213586589075
2044,5.883723541835402
2045,12.040672079163881
2046,12.228290030874106
2047,13.187123834619602
2048,8.915207398166602
2049,15.298264028133081
2050,11.264828511580342
2051,5.683049729672883
2052,8.276938141725601
2053,14.925288955958804
2054,17.53594297975852
2055,16.953819189147833
2056,11.315021545210863
2057,12.567095356503751
2058,15.573428551451618
2059,12.244461971237659
2060,17.920697052512843
2061,16.210375261669988
2062,6.22844338627657
2063,8.709618611458293
2064,11.566921579709053
2065,16.70714405216731
2066,17.108924785567446
2067,14.951242778363401
2068,14.455150535134202
2069,11.311139881108492
2070,10.821665436157932
2071,14.408038506156968
2072,15.31575037920971
2073,8.824423053608784
2074,13.551654448651783
2075,10.850150693640769
2076,17.42173138290385
2077,13.016416992008992
2078,13.47291481372316
2079,18.440452971847733
2080,5.270226620973696
2081,15.379266834316242
2082,15.455765721702257
2083,14.02472632082307
2084,7.95864335243909
2085,14.454981507431937
2086,9.302061080324169
2087,13.737615109746363
2088,5.189449192509734
2089,17.257354516596138
2090,14.739859455924782
2091,6.318318633790712
2092,8.305810396133843
2093,12.963622496998218
2094,7.82437108087565
2095,12.149169453238581
2096,13.813199960588042
2097,8.805558118248065
2098,12.76563678354645
2099,15.625787809225757
2100,13.397750752735234
2101,6.231819906628096
2102,4.032082898052414
2103,4.757995037107444
2104,12.3508114315076
2105,8.757296241684639
2106,3.402511637045066
2107,3.8264604419760873
2108,1.6736929300217525
2109,11.902111137704104
2110,12.275373181233432
2111,5.76208719248218
2112,1.5646258621811753
2113,9.15608227628129
2114,12.43742630707232
2115,8.174719722433933
2116,7.043945604576497
2117,2.0991755938913137
2118,13.914117521340408
2119,9.910177309284553
2120,11.477898312438137
2121,6.303333691131528
2122,9.980362119269332
2123,9.453223743206447
2124,0.8951961145633299
2125,2.4449337857005813
2126,10.639704512950491
2127,3.2171246665747777
2128,8.83218693384615
2129,4.602074698690319
2130,11.499892074143402
2131,5.16304126033621
2132,5.021913881445312
2133,7.1110827927643
2134,13.936979425077642
2135,11.526796068769842
2136,11.09178162342684
2137,13.696632778968361
2138,3.584365452607581
2139,7.088981458431943
2140,7.1885544706414555
2141,10.89696558135499
2142,4.785996507896686
2143,5.152395149441842
2144,10.336632373204768
2145,2.254642750212347
2146,4.3635284435029975
2147,2.9873807094184315
2148,3.7092156399784604
2149,8.24733876745144
2150,4.745856696358356
2151,6.429035842662455
2152,5.012524161113974
2153,7.0092298746383745
2154,11.51863784009633
2155,11.301777590003136
2156,2.676541622145877
2157,6.396776905469044
2158,2.9687345871518867
2159,3.518232129775743
2160,7.310931409750171
2161,3.558603835982509
2162,8.697857052230196
2163,12.376540297611701
2164,9.145241939829383
2165,7.259997419971608
2166,5.381074455287807
2167,8.584038530552458
2168,9.510606477863247
2169,6.441036434589961
2170,11.159697966574436
2171,9.863491046887606
2172,13.69373046290606
2173,12.751818351703593
2174,13.285070321893004
2175,7.26930852289819
2176,9.023635892469411
2177,3.4673075713393193
2178,4.945415008585345
2179,3.7495722072776587
2180,8.487609697344876
2181,6.283399655703856
2182,9.502761522982519
2183,9.688362748988828
2184,11.956648134631452
2185,5.805891399061344
2186,13.674166565307141
2187,6.721776502503736
2188,8.533206822256533
2189,8.262143820977949
2190,6.036363121591398
2191,11.51895762859647
2192,7.263690312382722
2193,14.189011015017332
2194,11.65738041128407
2195,13.696151447421366
2196,10.286088888993351
2197,5.553114410761322
2198,13.92308609674745
2199,10.749859776629366
2200,13.893506851727565
2201,13.00711652470129
2202,5.6220532478041605
2203,13.507788662768904
2204,10.183187456243484
2205,7.88069521261362
2206,7.771778164757399
2207,11.802552494533387
2208,8.042151468359565
2209,13.176049370666584
2210,13.066472915246726
2211,13.373738513644291
2212,14.102653535098757
2213,13.562404793708003
2214,11.199641277494145
2215,7.0473927723825
2216,8.029174621563323
2217,6.850979924729253
2218,11.35570025642882
2219,7.941938568025346
2220,7.936607640169131
2221,13.623930990292235
2222,15.0
2223,1.2255132423121498
2224,9.05664230646224
2225,13.758400915608501
2226,11.718560064049575
2227,8.31509316250416
2228,11.698327814534881
2229,9.591300835362759
2230,7.851847159810072
2231,9.472223207251954
2232,12.272119221195517
2233,6.824999389867649
2234,4.4656954904192085
2235,13.968363028683642
2236,12.508125398630604
2237,8.397810265111463
2238,4.5374647652751
2239,14.223571583504008
2240,12.848021344067059
2241,8.487057960532209
2242,7.199006848364298
2243,11.097407241562612
2244,6.063142979221286
2245,11.712522025908182
2246,10.910977463315144
2247,12.361052287946057
2248,7.995563810664379
2249,13.480144681654098
2250,12.88250857169651
