Id,bikes
1349,0.3770733127542589
1350,5.3793661829186625
1351,9.122861669947742
1352,7.234390590481875
1353,9.861760580371566
1354,3.275611512330672
1355,6.893020598698773
1356,8.0570733934439
1357,0.9366204710913035
1358,2.381668779135506
1359,11.41827914783249
1360,4.9717155599988665
1361,1.693286107626448
1362,4.355760419784034
1363,5.157825902203767
1364,4.464967126848551
1365,4.484203685002786
1366,8.718804050660466
1367,6.316744132601945
1368,6.544276949365725
1369,2.8879612851901806
1370,3.4008950211509106
1371,12.197693382858901
1372,7.1501206257284196
1373,6.180026702461719
1374,1.4617016506837957
1375,2.185937451527387
1376,3.5472480444921977
1377,1.8524336061221076
1378,6.089903409152925
1379,2.412619596531825
1380,3.881704962729167
1381,5.01262541151373
1382,8.666909557744425
1383,7.510338400269474
1384,10.427229450220398
1385,8.392113866910783
1386,2.0764424178444
1387,7.8841209716596445
1388,3.610788955410756
1389,0.825931743422923
1390,7.0235227673096805
1391,4.454126712260104
1392,3.9154651439398873
1393,3.372545460675366
1394,8.106450258502445
1395,6.598128649172467
1396,7.461597574827499
1397,6.1391948249432415
1398,7.313630965777976
1399,10.312557889789257
1400,14.701332748970703
1401,6.724123340090139
1402,13.500041869866823
1403,13.361088193510358
1404,12.12523802260748
1405,10.054872770566597
1406,3.9570004884697703
1407,7.710491543773679
1408,4.237174585438692
1409,7.502370214323426
1410,6.499407849030744
1411,13.958206163861178
1412,14.914040557916508
1413,3.3383468137855443
1414,12.234745505862751
1415,22.286443908692373
1416,13.209130874981046
1417,9.628315069868652
1418,20.33644807299166
1419,13.18224500960995
1420,9.156343817957293
1421,10.907427453428731
1422,14.909374420949579
1423,5.063733776700475
1424,17.981598909803555
1425,3.0667818134738773
1426,4.622623522148493
1427,3.492805308284668
1428,9.31013386369925
1429,11.207120447964833
1430,12.220056412058085
1431,6.619740819813841
1432,13.008410833043516
1433,9.340248632946267
1434,7.781740355677449
1435,15.953927326899752
1436,11.346899055900863
1437,15.497511138184041
1438,8.227762318854474
1439,12.663852276777337
1440,4.153979262886007
1441,0.7317366011697609
1442,0.0
1443,3.3156411925615243
1444,33.507404994387834
1445,0.9100920029686114
1446,7.944954155778059
1447,30.10678934209499
1448,9.962661542119225
1449,0.620547936924283
1450,4.921145183527287
1451,0.0
1452,0.8126396724152787
1453,9.696523239569391
1454,0.6954927281012163
1455,6.537255397509495
1456,1.1900444629504439
1457,0.823036469407476
1458,9.563713782328357
1459,11.025950410642114
1460,16.54140162314061
1461,18.91176406947886
1462,10.099805888481239
1463,22.224996489633764
1464,31.968872555657025
1465,32.28933773950575
1466,1.5430615875951408
1467,4.991369266649952
1468,1.3321813128560878
1469,5.3910674177539635
1470,21.03406207413698
1471,12.396358559239435
1472,16.900384167155835
1473,16.93809063351935
1474,14.53267039393095
1475,9.522171237695545
1476,13.297861049094383
1477,15.982695422515711
1478,12.592361062916979
1479,9.670598950073899
1480,10.442622155610287
1481,7.023616770832621
1482,11.913606713643158
1483,9.917484854119785
1484,13.810036497311678
1485,6.324408796491607
1486,9.243483608465716
1487,15.678234221426656
1488,14.304300861705904
1489,16.453785407916563
1490,15.887790728936974
1491,14.06082844300489
1492,14.970543996525027
1493,6.569909986807303
1494,8.517178545652431
1495,9.168652808102962
1496,14.843444689375136
1497,6.079617844247098
1498,14.360973584235964
1499,15.211090451595602
1500,16.61516898298158
1501,3.2319369314581126
1502,4.243542537590096
1503,9.822983448321065
1504,10.872324002665898
1505,5.6298770210092925
1506,5.237709334596575
1507,4.9883560399330715
1508,0.10146169800150609
1509,6.083421756653923
1510,3.5308904217056583
1511,3.1229436529785097
1512,1.4694459502108426
1513,5.4792677410941275
1514,3.4257392743601134
1515,5.691997594258964
1516,3.567811788733903
1517,2.050239317243034
1518,1.058176674688326
1519,3.952419028657861
1520,4.137938425520478
1521,1.9997028651809052
1522,5.300399963475521
1523,14.548298533482914
1524,11.687014709482504
1525,3.780051023355546
1526,25.164976535249856
1527,24.247386528852424
1528,6.479034209807544
1529,3.5765619044866583
1530,5.162010430100456
1531,8.020145352025203
1532,0.6414510531493887
1533,8.71402299096529
1534,0.4155792937725904
1535,4.587275131963169
1536,3.5433494025360988
1537,4.332240042941995
1538,3.611748696355559
1539,5.901778621722246
1540,6.892674769734682
1541,1.1001246329283387
1542,2.5415473953941787
1543,0.8538097331931701
1544,4.880484682270221
1545,8.02933896347156
1546,1.7042770765787332
1547,2.497205126419033
1548,3.730694511117455
1549,8.003440520300796
1550,9.386798959032117
1551,5.307458902074904
1552,6.993700564953848
1553,6.891639837174834
1554,3.853955852795998
1555,2.5821585918801624
1556,8.834829434975614
1557,6.538379279250677
1558,4.6836511119440525
1559,3.948245806413781
1560,3.891858897570547
1561,8.946025764745329
1562,2.891803982577641
1563,11.132806498940116
1564,2.4930778950236996
1565,6.808232588905277
1566,0.0
1567,2.757376294514931
1568,7.322706021499197
1569,3.1311992044110033
1570,2.2920026407978398
1571,4.522436757834864
1572,4.3599723931932735
1573,2.603256973934319
1574,2.064491455535721
1575,2.892713480171645
1576,10.133828815707147
1577,1.2398160639376747
1578,2.058368405229917
1579,3.86293361008256
1580,5.17987441689672
1581,5.280534674428799
1582,3.938649401855665
1583,1.2952689954662544
1584,6.351400930422799
1585,5.358489414549032
1586,5.5351025457630625
1587,9.664253208910676
1588,0.6467201961854853
1589,3.9796656425673422
1590,1.3189524111512219
1591,12.862541494828953
1592,5.134903572047975
1593,8.218151125101535
1594,5.778613462331581
1595,14.767253097174144
1596,0.0
1597,4.79433396654029
1598,3.0083860256616575
1599,3.7957151341185518
1600,6.524304405870743
1601,7.543701974463015
1602,7.739390176692482
1603,7.190680601555254
1604,7.215730358019287
1605,9.550239068815934
1606,1.681660235411099
1607,7.1908094021597035
1608,6.942966963277974
1609,7.70776838473573
1610,15.670000395593366
1611,16.791911211177187
1612,14.295672281675266
1613,7.691396804382683
1614,2.8506376785447953
1615,6.934625301515011
1616,2.9447739071782038
1617,4.772472940708577
1618,4.19932633664623
1619,10.043593957747397
1620,6.474806619423912
1621,14.049556124769367
1622,15.32242178225507
1623,4.105540685439659
1624,8.563454233142554
1625,19.32750698192205
1626,1.746388169132163
1627,8.895114492971029
1628,12.535522325456846
1629,8.3063148544597
1630,15.194116494259912
1631,8.559284901259037
1632,10.219803496166065
1633,12.733899659659809
1634,0.22161493387746434
1635,13.881657162996689
1636,12.596759463678588
1637,10.854162466217677
1638,2.8991107161407905
1639,15.019954557967644
1640,13.211057506482764
1641,3.020067083445526
1642,15.255268584498172
1643,5.7483465920528385
1644,6.20218191016061
1645,13.041894197339428
1646,10.39618411822251
1647,18.249436228225115
1648,20.0
1649,13.38394571492115
1650,17.246593187955842
1651,5.821829875795605
1652,12.572814501923258
1653,7.804694479594721
1654,5.9203872148343155
1655,7.712492403936056
1656,4.7126128264349205
1657,6.7297773830791225
1658,4.898450072957996
1659,4.93262371591193
1660,8.690006726528651
1661,9.982191535121665
1662,7.002315564414272
1663,11.943063097002778
1664,12.944415964940777
1665,6.01923430464543
1666,12.61852590439949
1667,8.835095177727784
1668,8.187405011821252
1669,4.608393122062452
1670,3.64822780047812
1671,5.800722263019303
1672,4.788427863150465
1673,6.17578606157107
1674,2.2875190986341387
1675,4.763257374248493
1676,3.4735294719515895
1677,11.845030017579727
1678,11.614650787629174
1679,9.045323347560508
1680,9.40698114859974
1681,12.186795945690328
1682,7.540232478632894
1683,10.191857195764705
1684,6.392469845882265
1685,5.195861355308087
1686,8.832114239145486
1687,6.0944213230622175
1688,1.662511012534734
1689,3.696597734985043
1690,5.058511562513545
1691,12.144753832617688
1692,11.294442374749867
1693,7.289114761575809
1694,12.448334550585123
1695,1.8062375580416608
1696,7.480613376027704
1697,7.219909813657036
1698,9.23983015890309
1699,7.031327566762864
1700,8.200472748087247
1701,5.394632683325557
1702,2.8052246853657437
1703,7.408640081508288
1704,4.4832838022926556
1705,7.714860081746336
1706,7.611729540009714
1707,11.562362760945412
1708,11.657699855179224
1709,4.888839653106476
1710,7.411144446154584
1711,10.738954742057107
1712,4.402382356892911
1713,3.8438981642750263
1714,3.4347648100701025
1715,1.2367850690862314
1716,2.56244209574204
1717,2.3361836879369147
1718,5.584224353795605
1719,3.095046764395551
1720,7.65163922010341
1721,1.7842871478300104
1722,6.311244286412562
1723,4.133044174535555
1724,10.125599740959835
1725,3.9608949697221627
1726,7.738304421996473
1727,9.258858093578183
1728,8.600508264859371
1729,9.198199135481367
1730,11.2076315932933
1731,9.354187656952764
1732,6.792346622324555
1733,7.147792867129576
1734,5.412517127086531
1735,2.088828659135847
1736,5.077949937540463
1737,11.101652238708109
1738,6.183738523839617
1739,11.958304467550725
1740,3.247856187408747
1741,6.176743943618583
1742,3.790118729719733
1743,5.920533113627489
1744,0.0
1745,11.987199748739304
1746,6.064476182976283
1747,7.837532278879203
1748,6.126591171522296
1749,3.3283404325606645
1750,4.666474739974741
1751,8.360057967679978
1752,4.73477093552617
1753,1.499801158080781
1754,8.800106446823186
1755,10.383903708458131
1756,8.81230861694732
1757,11.762404440863182
1758,7.920672550265676
1759,7.312055944819983
1760,9.960208118944244
1761,9.518975740209871
1762,1.5649891554840538
1763,9.758079395972015
1764,8.72483508903029
1765,6.835126079635841
1766,4.226502845016901
1767,4.254004966283099
1768,13.257189181107918
1769,11.938976440521753
1770,12.055431575033342
1771,9.385853267339211
1772,6.936939061392961
1773,5.712505280214167
1774,4.257932496342859
1775,1.988316514537285
1776,6.941042155610115
1777,1.4546087781528005
1778,4.051801610802179
1779,6.4319266631996665
1780,7.006900901768439
1781,7.463747305155134
1782,4.908019602820314
1783,6.866128903011894
1784,2.36072154109632
1785,2.2864798010762697
1786,4.768600594403089
1787,5.525365507753325
1788,4.058086937251896
1789,5.587385664605271
1790,4.9011241114236
1791,6.511518531724918
1792,7.246784344163518
1793,4.119980106482517
1794,3.6957536192176113
1795,5.338713961737623
1796,7.434199549619169
1797,2.4143406573552535
1798,10.984601612104555
1799,14.231510854279843
1800,5.502044752137874
1801,6.3284556594152965
1802,8.303647674666127
1803,2.5018652046847065
1804,0.3840127022892493
1805,8.267143109522433
1806,7.747549104325172
1807,3.2305568258111554
1808,9.637448168793963
1809,0.8125328917565117
1810,11.982881626860522
1811,2.3447548818436346
1812,5.978000921076975
1813,7.978716349088976
1814,0.11997026516960724
1815,8.447477458857588
1816,4.179353566063742
1817,3.2925834726434036
1818,3.053228669606023
1819,4.093670898142246
1820,1.7764477679991264
1821,8.36434031304345
1822,4.08201154998566
1823,0.7517244330981837
1824,8.825270976376544
1825,7.640533135161476
1826,5.341237107515846
1827,9.077541187722822
1828,3.4229508373782997
1829,1.444750645499704
1830,0.19989197198906078
1831,4.250868314659758
1832,5.087949418162706
1833,4.783198542254249
1834,0.7991682807542805
1835,4.084752387173219
1836,1.9009361698754628
1837,5.740702081905291
1838,7.542862552486242
1839,4.897928087874633
1840,6.833827475588096
1841,1.7361836586941353
1842,5.978562514992536
1843,9.993034970026574
1844,0.8150087913581361
1845,9.267972522253466
1846,7.613957214688595
1847,3.968577345754082
1848,2.1842267158628013
1849,3.761221009440318
1850,2.3189816212162184
1851,3.654941109740229
1852,4.096203233600239
1853,3.4525168269396462
1854,3.9619075965140906
1855,0.419165655300649
1856,2.919735759002529
1857,5.065345754866272
1858,4.008566775987532
1859,3.96352830164731
1860,2.702497870934105
1861,13.452689669245235
1862,6.415323533684334
1863,10.75862409672553
1864,10.16705638286474
1865,6.385017251336747
1866,3.074188258048466
1867,11.663054653962323
1868,9.905868642073344
1869,6.849621275270172
1870,4.35122977678137
1871,10.98351677830301
1872,5.015509110900629
1873,0.7863178991142816
1874,7.313553058868609
1875,5.258937656318419
1876,0.8446446104005164
1877,5.4809513636703135
1878,3.867118186162709
1879,0.0
1880,2.7823767030985986
1881,1.548913187148873
1882,6.371958094175213
1883,1.4609698564503213
1884,6.4972849735520946
1885,4.1381647833456165
1886,3.615243020278776
1887,3.019997165943235
1888,6.574396084161404
1889,4.172461925247727
1890,4.078045233908687
1891,5.814869927614463
1892,8.846338269951723
1893,4.3420935377827234
1894,4.581719611859545
1895,2.4734078782680675
1896,2.4096307707640103
1897,3.22724682820475
1898,0.0
1899,5.788265442711135
1900,7.0172676762757655
1901,0.9909367132205706
1902,3.4087072263482683
1903,5.236500002940879
1904,6.716769236862018
1905,3.1366485635341452
1906,5.256591201799971
1907,5.105106090866113
1908,8.988461103619557
1909,11.479942601635777
1910,6.367286351969968
1911,6.880710320984498
1912,0.4198069682873342
1913,5.380200625273841
1914,3.9347861777588458
1915,3.2413214101472017
1916,5.628872055864319
1917,3.7475661336768824
1918,6.595701113770948
1919,3.064360771454515
1920,1.7893141279724385
1921,1.8145574242491227
1922,5.437479047992518
1923,1.190678048125373
1924,5.198757734756175
1925,3.1575473683521125
1926,1.5503699577668995
1927,2.103744901135154
1928,1.2878978256275686
1929,0.5014443834405978
1930,0.8527146631745222
1931,1.1255153119689498
1932,2.338490134506256
1933,3.8239291939572415
1934,1.2171833224135158
1935,9.752347902153197
1936,4.598747625734316
1937,1.0522403581216846
1938,1.1716548716265553
1939,1.5730256037312091
1940,5.7646785619427785
1941,1.9474453741678586
1942,3.415044973407879
1943,1.1751200034566476
1944,0.7272733130699182
1945,1.042722052551148
1946,1.5992713855340082
1947,1.0078181815959553
1948,1.452785777561421
1949,4.090242551815505
1950,0.6497481914136716
1951,3.764085188368366
1952,3.537299158286275
1953,3.9796403279743693
1954,0.9003045870567568
1955,1.225493276127147
1956,4.970400429599371
1957,1.3598416348961528
1958,5.426484574674284
1959,1.2458665075649082
1960,2.8794364405173396
1961,2.0976863467202818
1962,2.5409655289978157
1963,4.663276786620189
1964,2.983570872688365
1965,2.461778618330658
1966,1.7248746217238844
1967,2.020953752988191
1968,2.03167357759766
1969,4.602067572686107
1970,3.2368364682298587
1971,1.3911363960999348
1972,2.252637928148199
1973,7.24388701762597
1974,2.7656279889094355
1975,2.150823293509706
1976,5.164231971045928
1977,1.0157884564914763
1978,3.2292725155613513
1979,1.5893312321797737
1980,3.049717764663169
1981,9.2121463472078
1982,1.413652362996003
1983,2.4890937206428756
1984,2.7898132280715973
1985,6.485985605790381
1986,0.0
1987,5.734201922568376
1988,2.793267499251802
1989,7.910170259942697
1990,4.058794238073421
1991,0.0
1992,4.156765121510294
1993,12.049425345944663
1994,5.731385209020318
1995,9.866987922309935
1996,5.952831055015194
1997,7.602035757962666
1998,6.744642198633244
1999,7.148657459353179
2000,2.5226844582808376
2001,2.0962340283272427
2002,3.254802079715907
2003,3.033612896530611
2004,1.5732415990933066
2005,1.8219004443807572
2006,2.9425201381799315
2007,6.414811459576215
2008,7.60397052816781
2009,10.926938983162561
2010,2.308650922920118
2011,7.406048770473837
2012,4.304364086772366
2013,3.2528085016826465
2014,10.273057487072936
2015,2.769080220666142
2016,5.365236948340885
2017,10.24529679792871
2018,2.7272473988048946
2019,9.660663469294569
2020,8.535455385738995
2021,4.580116693952405
2022,11.793239139138748
2023,0.9454441005376251
2024,7.089840856188074
2025,4.590373288402205
2026,2.590668798617607
2027,6.3165203466125694
2028,5.737136038006694
2029,4.9146672438113725
2030,3.801830231927196
2031,3.3533012760613943
2032,0.0
2033,5.077414237760367
2034,2.0428418890491953
2035,0.0
2036,5.808538935450025
2037,10.60767311831609
2038,12.050726103813972
2039,6.903070322055388
2040,7.029867806150822
2041,14.45070607887984
2042,12.220997825627407
2043,5.481621358658903
2044,5.883723541835397
2045,12.040672079163876
2046,12.228290030874103
2047,13.187123834619594
2048,8.9152073981666
2049,15.29826402813308
2050,11.264828511580337
2051,5.683049729672884
2052,8.276938141725587
2053,14.925288955958798
2054,17.535942979758513
2055,16.953819189147826
2056,11.315021545210861
2057,12.567095356503746
2058,15.57342855145161
2059,12.244461971237655
2060,17.920697052512836
2061,16.210375261669974
2062,6.228443386276568
2063,8.70961861145829
2064,11.56692157970905
2065,16.7071440521673
2066,17.108924785567435
2067,14.951242778363397
2068,14.455150535134205
2069,11.311139881108495
2070,10.821665436157922
2071,14.408038506156966
2072,15.315750379209693
2073,8.824423053608779
2074,13.551654448651778
2075,10.850150693640764
2076,17.421731382903832
2077,13.016416992008992
2078,13.472914813723158
2079,18.440452971847723
2080,5.2702266209736885
2081,15.379266834316226
2082,15.455765721702257
2083,14.02472632082306
2084,7.9586433524390925
2085,14.454981507431928
2086,9.302061080324172
2087,13.737615109746361
2088,5.189449192509734
2089,17.257354516596138
2090,14.739859455924762
2091,6.318318633790714
2092,8.30581039613384
2093,12.963622496998212
2094,7.824371080875645
2095,12.14916945323857
2096,13.81319996058804
2097,8.805558118248058
2098,12.765636783546444
2099,15.625787809225752
2100,13.397750752735224
2101,6.2318199066280995
2102,4.032082898052415
2103,4.757995037107434
2104,12.350811431507584
2105,8.757296241684646
2106,3.402511637045064
2107,3.8264604419760917
2108,1.673692930021761
2109,11.902111137704107
2110,12.275373181233444
2111,5.7620871924821815
2112,1.5646258621811737
2113,9.156082276281285
2114,12.437426307072336
2115,8.174719722433931
2116,7.04394560457648
2117,2.0991755938913195
2118,13.914117521340408
2119,9.910177309284549
2120,11.477898312438132
2121,6.303333691131524
2122,9.980362119269326
2123,9.45322374320644
2124,0.8951961145633281
2125,2.44493378570058
2126,10.639704512950498
2127,3.2171246665747795
2128,8.832186933846152
2129,4.6020746986903225
2130,11.49989207414339
2131,5.163041260336207
2132,5.021913881445308
2133,7.1110827927642974
2134,13.936979425077642
2135,11.526796068769833
2136,11.09178162342684
2137,13.696632778968361
2138,3.584365452607584
2139,7.088981458431947
2140,7.1885544706414475
2141,10.896965581354987
2142,4.785996507896688
2143,5.152395149441845
2144,10.336632373204761
2145,2.2546427502123465
2146,4.363528443503001
2147,2.9873807094184377
2148,3.709215639978465
2149,8.247338767451428
2150,4.745856696358362
2151,6.429035842662454
2152,5.012524161113971
2153,7.0092298746383666
2154,11.518637840096321
2155,11.301777590003127
2156,2.6765416221458795
2157,6.396776905469044
2158,2.9687345871518835
2159,3.518232129775742
2160,7.310931409750158
2161,3.5586038359825105
2162,8.697857052230184
2163,12.376540297611694
2164,9.14524193982938
2165,7.25999741997161
2166,5.381074455287802
2167,8.584038530552455
2168,9.510606477863249
2169,6.441036434589968
2170,11.159697966574438
2171,9.8634910468876
2172,13.693730462906053
2173,12.751818351703587
2174,13.285070321892999
2175,7.269308522898186
2176,9.023635892469407
2177,3.4673075713393215
2178,4.945415008585343
2179,3.7495722072776623
2180,8.487609697344876
2181,6.283399655703856
2182,9.50276152298251
2183,9.688362748988826
2184,11.95664813463145
2185,5.805891399061338
2186,13.67416656530714
2187,6.721776502503732
2188,8.533206822256531
2189,8.262143820977943
2190,6.036363121591406
2191,11.518957628596468
2192,7.2636903123827095
2193,14.189011015017314
2194,11.657380411284063
2195,13.696151447421364
2196,10.286088888993337
2197,5.5531144107613155
2198,13.923086096747447
2199,10.749859776629364
2200,13.893506851727569
2201,13.007116524701278
2202,5.622053247804156
2203,13.507788662768899
2204,10.183187456243484
2205,7.880695212613619
2206,7.771778164757398
2207,11.802552494533387
2208,8.04215146835956
2209,13.176049370666583
2210,13.066472915246724
2211,13.373738513644284
2212,14.102653535098742
2213,13.562404793707994
2214,11.199641277494141
2215,7.047392772382491
2216,8.029174621563321
2217,6.850979924729252
2218,11.355700256428811
2219,7.941938568025338
2220,7.936607640169133
2221,13.62393099029223
2222,15.0
2223,1.2255132423121393
2224,9.056642306462244
2225,13.758400915608497
2226,11.71856006404957
2227,8.315093162504155
2228,11.698327814534885
2229,9.591300835362759
2230,7.8518471598100685
2231,9.472223207251936
2232,12.27211922119551
2233,6.824999389867644
2234,4.465695490419199
2235,13.96836302868364
2236,12.508125398630597
2237,8.397810265111467
2238,4.537464765275106
2239,14.223571583504015
2240,12.848021344067046
2241,8.487057960532212
2242,7.199006848364289
2243,11.0974072415626
2244,6.063142979221286
2245,11.712522025908179
2246,10.910977463315135
2247,12.361052287946048
2248,7.995563810664367
2249,13.480144681654096
2250,12.882508571696501
