Id,bikes
1344,4.152543998269813
1345,4.833771836876662
1346,9.084006886732002
1347,1.9944954847365521
1348,2.8971349150941736
1349,0.808260581903451
1350,5.390001581042586
1351,8.767071851157581
1352,7.083908250683155
1353,9.409955870892876
1354,3.3946515964487953
1355,6.87812086064979
1356,7.888979132810112
1357,1.3223724776355898
1358,2.7042449694029917
1359,10.997965823794377
1360,4.963628543571939
1361,2.0154366476075687
1362,4.316780097715243
1363,5.133375042647277
1364,4.511879690385199
1365,4.530449286501598
1366,8.512613351819514
1367,6.136148168211268
1368,6.385211857117627
1369,2.9716183701934824
1370,3.430829607574313
1371,11.839378424117298
1372,7.0802839120348935
1373,6.130235879399662
1374,1.6731475171807948
1375,2.3521913133872996
1376,3.5719255600645474
1377,2.038624056741531
1378,5.93326709084486
1379,2.5821463070025175
1380,3.98912936538592
1381,4.924809098373709
1382,8.533193217237475
1383,7.373538844872518
1384,10.237945208643861
1385,8.383903072429181
1386,2.2112032899126595
1387,8.012273320971527
1388,3.8004903422541174
1389,1.0407800132124725
1390,7.082616358237376
1391,4.530926464912261
1392,4.078818902232506
1393,3.4743109287365077
1394,8.07942900845433
1395,6.642611795226041
1396,7.459037932677254
1397,6.213522717827517
1398,7.412008928984493
1399,9.948078546365812
1400,14.106393824068707
1401,6.781182504755724
1402,12.973687514169724
1403,12.799250722597012
1404,11.662409124709228
1405,9.87638755646081
1406,4.206338802276472
1407,7.502481399285681
1408,4.360645293211668
1409,7.47925423187672
1410,6.240447775006035
1411,13.764133509171437
1412,14.46661982166018
1413,3.5188616832723634
1414,12.115456580459227
1415,21.368228006649606
1416,12.899807938717236
1417,9.611398125323136
1418,19.673109415546048
1419,12.832923460119135
1420,9.047199406266952
1421,10.561500116012352
1422,14.36504270499562
1423,5.272463335075737
1424,17.29188350562363
1425,3.3918831538893066
1426,4.867314940014633
1427,3.865438760201951
1428,9.480374577471702
1429,10.956962112231071
1430,11.785087005833836
1431,6.655873381676056
1432,12.579478369122567
1433,9.302412558418899
1434,7.948957956182179
1435,15.58431244286043
1436,11.01313703665464
1437,14.85174939572954
1438,8.165541742518034
1439,12.233125873975627
1440,4.374501876739175
1441,1.0314749565959662
1442,0.14581829689341563
1443,3.367812509514667
1444,31.564743115463635
1445,1.0561150505465657
1446,7.623584231543722
1447,28.412088938089756
1448,9.658932259454904
1449,0.8219152059207857
1450,5.185940679567303
1451,0.0
1452,0.9507227428047413
1453,9.400994351505924
1454,0.8371517484847341
1455,6.463299608215788
1456,1.5000928077542943
1457,0.990649115016512
1458,9.378737957556956
1459,10.49255508660472
1460,15.863643713374554
1461,17.943003345270807
1462,9.659028716120918
1463,22.00710850764624
1464,30.0283839829124
1465,31.459108682435446
1466,1.7908469614505071
1467,5.256783109142061
1468,1.5597624106730452
1469,5.499476145938235
1470,20.012024456744356
1471,12.006752386527408
1472,16.36494790860565
1473,16.508994139138245
1474,14.228421109512485
1475,9.5872706159947
1476,12.957503978498606
1477,15.65464891163576
1478,12.323087905366592
1479,9.809646114122943
1480,10.543822135973576
1481,7.247944700910493
1482,11.761996404374838
1483,9.708076851725203
1484,13.524569169325165
1485,6.447504348289263
1486,9.233917886384983
1487,15.302256819438105
1488,13.817334373946382
1489,15.966285800009185
1490,15.373881976637783
1491,13.849121089694354
1492,14.483196495587599
1493,6.835982833938598
1494,8.5123523181353
1495,9.169867141916022
1496,14.492929300984143
1497,6.25121154295964
1498,14.074058340108387
1499,14.785688614905254
1500,15.979294399596402
1501,3.3015727206940184
1502,4.363175888560042
1503,9.528335700457614
1504,10.39972584239156
1505,5.566580558378943
1506,5.286541910785817
1507,5.05939721612198
1508,0.588901022441261
1509,6.139994535182686
1510,3.8741203784460874
1511,3.182863252331141
1512,1.5759470334312824
1513,5.328422696824264
1514,3.6337869720377314
1515,5.558146907108956
1516,3.609906252068344
1517,2.4322904131784373
1518,1.4290888041852474
1519,3.973026902219908
1520,4.367814896725912
1521,2.0460252108853636
1522,5.223732270088046
1523,13.821703670413402
1524,11.332307812208349
1525,3.8364337515362226
1526,23.812135020974342
1527,22.734959052253913
1528,6.423124753472339
1529,3.8173798265017704
1530,5.321695733783225
1531,7.85100235724202
1532,1.010633678236156
1533,8.506039372851749
1534,0.7891237175361449
1535,4.606231895459068
1536,3.6734380870893095
1537,4.521030705416742
1538,3.666507764452263
1539,5.931982784530811
1540,6.9260770295255965
1541,1.3367349988895598
1542,2.668925043804694
1543,1.0302196541333863
1544,4.831468809677084
1545,7.844585757000055
1546,1.9648707745109895
1547,2.796251886311556
1548,3.767969624878897
1549,7.84522961697961
1550,9.080863666957343
1551,5.3130384044969965
1552,6.915769131433828
1553,6.774072046148642
1554,4.0222443644356165
1555,2.715486312995373
1556,8.475166183861582
1557,6.436868313172518
1558,4.748206514708193
1559,4.0319629788012445
1560,3.885845807630033
1561,8.938754234842987
1562,3.0890683636071103
1563,10.637388165202648
1564,2.5338922711520206
1565,6.745355306836935
1566,0.0
1567,3.0009527922229
1568,7.2248962741577945
1569,3.218032469807559
1570,2.6547037481439255
1571,4.706154105513427
1572,4.37134498137821
1573,2.6317994150248163
1574,2.135816505538693
1575,3.0603763860972175
1576,9.78741562078098
1577,1.5411555734253994
1578,2.434857149932439
1579,3.91929799308169
1580,5.150829469793828
1581,5.230418720987802
1582,4.094527169308638
1583,1.4618208509555242
1584,6.3103485981084395
1585,5.229694345102651
1586,5.504940042230993
1587,9.227832221439366
1588,0.9985606649535999
1589,4.210003531924022
1590,1.5032061203723446
1591,12.360785051225115
1592,5.359711953571684
1593,7.9850200680074845
1594,5.879080481732928
1595,14.0376141316837
1596,0.6439361176636744
1597,4.844158444245495
1598,3.2242286322706013
1599,3.955998048467463
1600,6.6750070540505755
1601,7.319510105192906
1602,7.707091015175119
1603,7.347664375472558
1604,7.164153925954003
1605,9.279821665184118
1606,1.945617732500202
1607,7.174762757327448
1608,7.045594809237202
1609,7.551839115505527
1610,15.296759472578618
1611,15.913105783799647
1612,13.71725880450701
1613,7.631098723188602
1614,3.1933248389529516
1615,6.954769007035489
1616,3.23597601022948
1617,4.72375840311806
1618,4.463780610906893
1619,9.8670350688165
1620,6.436995221487749
1621,13.669635706772006
1622,14.479775297381952
1623,4.469037275092445
1624,8.780661600743578
1625,18.835241482806712
1626,1.9638431915716144
1627,8.685815657082937
1628,12.289514958291234
1629,8.01645329575581
1630,14.73802092203789
1631,8.314741741282552
1632,10.063435075151892
1633,12.202361820457817
1634,0.9611030771698985
1635,13.501707449074104
1636,12.463238126033678
1637,10.61282800526326
1638,3.4673690259654486
1639,14.879033231055102
1640,13.098727871489826
1641,3.5626612249656646
1642,14.826158293529756
1643,5.955039976965278
1644,6.39242508528645
1645,12.709548841273218
1646,10.176426508215211
1647,17.71669771481826
1648,20.0
1649,13.125523777366102
1650,16.849212597808695
1651,5.857377056808113
1652,12.14676790586719
1653,7.761535401012411
1654,5.957859885952389
1655,7.805262962852992
1656,4.841065104223924
1657,6.919792468377878
1658,5.069096483289847
1659,5.18342784294035
1660,8.492348243853147
1661,9.795929261231118
1662,6.984479103819405
1663,11.473861843929935
1664,12.599580324509303
1665,6.012984360048154
1666,12.26555590331692
1667,8.530777933485766
1668,8.195570109542356
1669,4.687668819822873
1670,3.8864650739277065
1671,5.952959813151089
1672,4.878681437529487
1673,6.2606036335860455
1674,2.488956493237348
1675,4.919332552436201
1676,3.7085890095741267
1677,11.366249169546416
1678,11.330155793185366
1679,8.834419060335607
1680,9.290897564723354
1681,11.829539330771304
1682,7.417231670893702
1683,9.876345211727852
1684,6.222161572238849
1685,5.329697520283283
1686,8.657060592516508
1687,6.106666685791199
1688,1.9597565543063462
1689,3.806636800428002
1690,5.188501706063672
1691,11.776843176900393
1692,10.875099614473157
1693,7.292605937912455
1694,11.93234714110508
1695,2.0709067814101116
1696,7.3652667895593416
1697,7.104536554758503
1698,9.04861233280859
1699,6.999083693482646
1700,8.201904629558202
1701,5.407431101108488
1702,3.159153386901256
1703,7.318201050633176
1704,4.533651059475076
1705,7.609219679662084
1706,7.526877482376873
1707,11.21353074260008
1708,11.16731407103736
1709,4.975648289828027
1710,7.28355526135831
1711,10.274692562872717
1712,4.4556684213316835
1713,3.919376682444589
1714,3.52027121895077
1715,1.3987232688153088
1716,2.767877016261881
1717,2.540912288150352
1718,5.572686171290175
1719,3.3639976078522436
1720,7.507109832659226
1721,1.8966306855967165
1722,6.114885362441506
1723,4.137617435163968
1724,9.710023603927327
1725,4.06082630069249
1726,7.555226748342231
1727,9.009516814916646
1728,8.286608152662854
1729,8.912201905703858
1730,10.838502436720935
1731,9.118601101895099
1732,6.74834733079471
1733,7.0744309409355495
1734,5.47970996507667
1735,2.2935826463499307
1736,5.147380929097477
1737,10.638191533461875
1738,6.088316467164095
1739,11.553590986219836
1740,3.378252821144375
1741,6.150127089165869
1742,3.8049590472994566
1743,5.754269661286203
1744,0.0
1745,11.5104155203667
1746,5.8660331671502215
1747,7.787097388506586
1748,6.0864831541146485
1749,3.5221156629826837
1750,4.929418566417926
1751,7.934991830944123
1752,4.706423951551775
1753,1.758258827737084
1754,8.609398008725819
1755,9.9499533909315
1756,8.678348616636903
1757,11.333270379793188
1758,7.733626085610642
1759,7.14734414041045
1760,9.651451790677811
1761,9.37778680084979
1762,1.9255186453536037
1763,9.561766745068608
1764,8.432468829059399
1765,6.707956247022597
1766,4.40143185857323
1767,4.366745463352251
1768,12.863725948080775
1769,11.56645340210606
1770,11.681013166230251
1771,9.119812623409507
1772,6.8198501958352935
1773,5.700497625791587
1774,4.317609826783714
1775,2.1666685221623867
1776,6.7784256611942935
1777,1.7713960218058242
1778,4.094726300999197
1779,6.4033012821898865
1780,6.982214695511058
1781,7.236426998232315
1782,4.8533578127738926
1783,6.656844937628366
1784,2.5750520019879435
1785,2.464418837357238
1786,4.753731602994864
1787,5.57903806309714
1788,4.121408383243567
1789,5.63534844271108
1790,4.923821745226176
1791,6.5218460899384745
1792,7.093062624752896
1793,4.2310991665860636
1794,3.926206690201196
1795,5.350785820944921
1796,7.259043347551587
1797,2.6794259451024827
1798,10.690483866636916
1799,13.595632710041603
1800,5.548451867056113
1801,6.079689037836918
1802,8.109659119088388
1803,2.614724289406002
1804,0.9633214149035612
1805,8.231587351078854
1806,7.397595986703214
1807,3.4193335767596977
1808,9.224590786866143
1809,1.012935791627563
1810,11.617738023310158
1811,2.493539779124467
1812,5.797697101668471
1813,7.698798857850983
1814,0.49492180476702363
1815,8.125025414757577
1816,4.134555394868141
1817,3.423346815243577
1818,3.1851937500226946
1819,4.2746962854779635
1820,1.9388248230699823
1821,8.016814109920553
1822,4.078548679196197
1823,0.9767027913459368
1824,8.737968741678852
1825,7.353966995810654
1826,5.1758799648750715
1827,8.78422512986911
1828,3.361716968764843
1829,1.7061767715333724
1830,0.4593549648551468
1831,4.276277544958532
1832,4.99417849795244
1833,4.74724576772317
1834,0.9869064205568627
1835,4.162468252350113
1836,2.127704393446762
1837,5.735297968017755
1838,7.439005542431263
1839,4.919742821382117
1840,6.600787032044084
1841,1.8276250818058442
1842,5.781917304922326
1843,9.458167004460488
1844,1.069713145105907
1845,9.007473774339147
1846,7.452539583458958
1847,4.105600878891941
1848,2.382047334038832
1849,3.8011610133321105
1850,2.5966226114166666
1851,3.748211986653228
1852,4.137645546483807
1853,3.522426400956056
1854,4.084938253278218
1855,0.7003081846359934
1856,3.059790043114083
1857,5.045446219541837
1858,4.012974591017198
1859,4.090602102216062
1860,2.8264797523043748
1861,13.171724362857187
1862,6.3949353432878375
1863,10.512132426611688
1864,10.09165946801114
1865,6.314124497400335
1866,3.1906059809060725
1867,11.253696995506772
1868,9.917248615916773
1869,6.85139261244
1870,4.560194656877176
1871,10.79326734657155
1872,4.876584980182853
1873,1.014182080661886
1874,7.203397249114725
1875,5.337560870307085
1876,1.1744435761631613
1877,5.568368818162716
1878,3.9676797353516022
1879,0.0
1880,2.992737285877846
1881,1.802965826449431
1882,6.29299737276924
1883,1.8371513786693379
1884,6.45875221380755
1885,4.415616296115706
1886,3.5751803774051574
1887,3.232561259624734
1888,6.490013031663301
1889,4.184669337946216
1890,4.1224980553500545
1891,5.90413097681417
1892,8.638518950493047
1893,4.660710526409233
1894,4.709740301145372
1895,2.804064996183387
1896,2.7604733122297413
1897,3.4500260406822876
1898,0.0
1899,5.898630649270398
1900,6.823997613670734
1901,1.34538780649159
1902,3.588153263234791
1903,5.2243006610147145
1904,6.601452064390117
1905,3.313611509762713
1906,5.343741446385379
1907,5.174469979642335
1908,8.739484870027848
1909,10.997049800453548
1910,6.2577071175733145
1911,6.8544927219817415
1912,0.8124050049519591
1913,5.442093631771111
1914,4.159009544285668
1915,3.423507734410948
1916,5.710647961278018
1917,3.9247577168877763
1918,6.539800114343121
1919,3.182163704854328
1920,2.0018228676522996
1921,1.900711841142571
1922,5.324476341620952
1923,1.3711616325387277
1924,5.182761092380872
1925,3.158112833144556
1926,1.8215511328799052
1927,2.247248101062858
1928,1.6392638321320496
1929,0.8572163741507294
1930,1.0407800132124725
1931,1.3313985408811244
1932,2.3396339861570024
1933,3.7242057184083746
1934,1.3728571443886937
1935,9.365719873808617
1936,4.645317089544349
1937,1.2994665318753418
1938,1.3376876587771855
1939,1.7173004717299536
1940,5.666900804717811
1941,2.105551015777671
1942,3.5170560126554027
1943,1.3853274001624079
1944,0.9357142520460884
1945,1.1873069082287544
1946,1.7638293234241005
1947,1.1663074148182522
1948,1.53910764895805
1949,4.062147408540566
1950,0.7792476166174359
1951,3.9032564924767783
1952,3.504112075113232
1953,4.001160490839604
1954,1.0842418574398027
1955,1.4758003794583439
1956,5.026904577518376
1957,1.5278869457924118
1958,5.419077793757203
1959,1.4791804261633161
1960,3.1230753586238666
1961,2.0931237278734467
1962,2.6690158480442405
1963,4.672523868125948
1964,2.985960968085201
1965,2.5990228911058373
1966,1.9243700885693005
1967,2.229892907850009
1968,2.1067435512358874
1969,4.536902231373504
1970,3.3025600738415517
1971,1.5250424417505604
1972,2.410480998747201
1973,7.130380417789582
1974,2.8519595725776994
1975,2.230126037407218
1976,5.113538898938248
1977,1.1983016087769396
1978,3.2448245826179707
1979,1.7990144929046072
1980,3.155789252817883
1981,9.114297123602274
1982,1.778042542246616
1983,2.6522721007167576
1984,2.8629235672279023
1985,6.5044169943187535
1986,0.0
1987,5.683342173104752
1988,3.0964186947997296
1989,7.848882967429564
1990,4.225206155964662
1991,0.0
1992,4.180201337671581
1993,11.458404077068371
1994,5.604979516477912
1995,9.64798207761498
1996,5.777808119265386
1997,7.3869525825592435
1998,6.599819981789541
1999,6.9781357716670005
2000,2.830085890096014
2001,2.2384218920369823
2002,3.474812937760128
2003,3.074335070705943
2004,1.9102726234681682
2005,1.9867163699721235
2006,3.048795342565898
2007,6.496298100500364
2008,7.388768097857495
2009,10.500408394994588
2010,2.5164961359358555
2011,7.329889190771394
2012,4.215517738502276
2013,3.34427058465411
2014,9.897311696670192
2015,2.932775275573718
2016,5.504253055895039
2017,9.907285655039649
2018,2.8963203178718304
2019,9.542572568701665
2020,8.350165076486004
2021,4.479720766282372
2022,11.22439229417576
2023,1.262123091051909
2024,7.077806407892788
2025,4.626804979150567
2026,2.683771774631858
2027,6.228272012540117
2028,5.784717276882271
2029,4.983018855328554
2030,4.084693155594333
2031,3.384631501071284
2032,0.28445756317526283
2033,4.955975821663744
2034,2.262308447195361
2035,0.0
2036,5.68048293099028
2037,10.302991139131773
2038,11.618363667664205
2039,6.948016097554642
2040,7.047887452603401
2041,13.864768498561933
2042,11.91384106208812
2043,5.679709691941524
2044,6.030408849935721
2045,11.792534736087294
2046,11.837920141467858
2047,12.903622163263861
2048,8.894876098784895
2049,14.837595087397531
2050,11.174649607918756
2051,5.73882215513747
2052,8.318283204751715
2053,14.370672748089168
2054,16.939310284687195
2055,16.380041941953863
2056,11.212207097930179
2057,12.317179061704083
2058,15.118742122234037
2059,11.892277234385862
2060,17.165626035497784
2061,15.744414597416915
2062,6.444201422805062
2063,8.780399050028828
2064,11.426072439524573
2065,16.166665115314586
2066,16.492084491865302
2067,14.471980520061782
2068,14.200645436620396
2069,11.060284926932752
2070,10.733045381679103
2071,13.991585370259887
2072,14.966683641338895
2073,8.739187112456058
2074,13.35087917114164
2075,10.808958905758454
2076,16.776157241514483
2077,12.871899604316566
2078,13.311085396476669
2079,18.052018609835912
2080,5.6433218941704615
2081,15.029557751312765
2082,15.07514576707902
2083,13.640095437066954
2084,7.976814094289193
2085,14.081534635256581
2086,9.313455626911244
2087,13.601215439017448
2088,5.581909590048313
2089,16.829870978389245
2090,14.415204939498341
2091,6.559318569970598
2092,8.3778209698743
2093,12.621726434371277
2094,7.93861217651578
2095,12.005035175266459
2096,13.553397353194367
2097,8.888111810106452
2098,12.592387071573523
2099,15.173246043335913
2100,13.188177068998016
2101,6.129468534385008
2102,4.0319667718671095
2103,4.801238699043023
2104,12.403993223608888
2105,8.52487377277322
2106,3.5475536607822558
2107,3.854868296952788
2108,1.9855052900792904
2109,11.849036509948487
2110,11.717367964670945
2111,5.673348867700707
2112,1.747858324438853
2113,8.809579340065667
2114,11.842679634229615
2115,7.942908547030528
2116,7.246453042446472
2117,2.1882889965682626
2118,13.734066269596978
2119,9.543021791517306
2120,11.049791356444231
2121,6.425572391431382
2122,9.618089881110231
2123,9.145607700165758
2124,1.295183500286257
2125,2.734266253089686
2126,10.26372581641746
2127,3.375988138706035
2128,8.450622515213471
2129,4.683437626329689
2130,11.446153526766816
2131,5.362752702377178
2132,5.230938157081916
2133,7.0741006267412585
2134,13.542217319827454
2135,11.190425390910416
2136,10.853710946999941
2137,13.386268358798626
2138,3.984727439708372
2139,7.286830965948248
2140,7.217220411985974
2141,10.717132186956288
2142,5.017642691319849
2143,5.271876992092603
2144,10.165024015776181
2145,2.614358842248103
2146,4.6806495788098585
2147,3.313632306135055
2148,4.05119722784287
2149,8.102330464198563
2150,4.916509774688713
2151,6.550603292768912
2152,5.202125309903047
2153,7.002930922581242
2154,11.153703455428147
2155,10.999731883827602
2156,2.9662095138420894
2157,6.40621602000758
2158,3.2325574665588688
2159,3.877909935255359
2160,7.247805273876124
2161,3.827287769077132
2162,8.541462708055203
2163,11.927940810164678
2164,8.957250141270258
2165,7.225393431937556
2166,5.354763187627989
2167,8.531585803603233
2168,9.433911383953605
2169,6.443872470674747
2170,10.975508863331207
2171,9.702066370724308
2172,13.247180635756592
2173,12.241235144933894
2174,12.81908762482131
2175,7.29308510116957
2176,8.972975802824138
2177,3.8252853773913196
2178,5.149701437824313
2179,4.127423191697693
2180,8.512734385915362
2181,6.189184922280953
2182,9.325376384461936
2183,9.478501565193662
2184,11.674015688557631
2185,5.8684299081893085
2186,13.310563805367481
2187,6.829048741180691
2188,8.419992655724368
2189,8.185589825208309
2190,6.166372737192616
2191,11.45650310602609
2192,7.37534104574198
2193,13.863722846794538
2194,11.40926687725295
2195,13.36752557785637
2196,10.25099252322659
2197,5.7121205048979515
2198,13.653054306510175
2199,10.655663417392319
2200,13.6329280652545
2201,12.751888459727896
2202,5.7423655153299435
2203,13.275247404536762
2204,9.883190776227153
2205,7.937728149854269
2206,7.781169194219631
2207,11.566043399577877
2208,8.052130524885893
2209,12.886925673002343
2210,12.800992728558445
2211,12.861730974362837
2212,13.767654930207199
2213,13.198808168217559
2214,11.091108975163868
2215,7.062302309718722
2216,8.046058287285387
2217,7.078885232232696
2218,11.095969987945393
2219,7.945274255004652
2220,8.053576883928734
2221,13.252335485285933
2222,14.803841919190893
2223,1.7205647256004704
2224,8.85160965056309
2225,13.43475950155103
2226,11.522203069083243
2227,8.108211586627625
2228,11.524221535571286
2229,9.731941583436988
2230,7.926506685562561
2231,9.476294762601288
2232,12.065195399537389
2233,6.955688467803155
2234,4.799335118760956
2235,13.614193504280571
2236,12.312137723526682
2237,8.412253326991891
2238,4.735793635084141
2239,13.755600777795522
2240,12.536995581570213
2241,8.341933842925169
2242,7.376217504604378
2243,10.970941483919301
2244,6.169230821528555
2245,11.534338153554147
2246,10.760688806618141
2247,12.034903756650364
2248,7.826101229770378
2249,13.11182627798147
2250,12.436517784019344
